patientId,PredictionString
20b02346-0873-481f-a701-5ed8155717d0,0.2919981 210.29016576 369.80938752 257.62499584 393.66873088 0.2531791 202.24304128 173.15536896 305.8816512 607.4514432 0.24422696 291.2823296 472.6258688 217.04399872 277.3714432 0.24128428 609.8038784 415.20068608 213.837312 381.0402816
1a941593-8eb0-41dd-9763-da1a1c874196,0.5249315 590.36535808 249.21259008 231.49192191999998 422.42143232 0.25317752 533.08545024 252.64840704 316.69921792 518.2057164800001
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.6287985 205.86387456 433.88110848 216.74360832000002 295.91442432 0.28965977 193.47853312 368.37430272 264.14206975999997 422.16342528
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.28738895 295.312384 471.53586176 205.29174528 232.96661503999997 0.20903064 620.89495552 399.1920128 198.61459967999997 320.44288 0.208234 312.46381056 511.23474432 108.83514367999999 153.97838848000004 0.20481612 300.0821248 481.1181056 127.73639168000005 227.02392320000007
27d281c6-ee2b-4ca3-b5a0-96622436b397,0.49996805 208.18008064 662.4761856 199.47363327999997 298.56372736000003 0.3252008 608.7061504 681.33410816 270.3673344 265.73891584 0.2611317 621.68548352 777.790976 235.53076223999994 148.18637823999995 0.2399567 194.1415424 479.195136 241.95476480000002 495.90380544 0.23115206 651.1476736 712.5385216 253.90499840000007 201.28184320000003 0.21622644 196.4699136 758.690816 204.51824639999998 182.36973056 0.21158955 616.1934848 545.8988032 244.0254976 376.5890048
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.38385382 294.48864768 272.6679552 142.63135232000002 324.35377151999995 0.35916448 217.41443072 258.12164608 238.22509055999998 357.15984384 0.29680938 600.49352704 598.0717056 226.27956736 235.41968896000003 0.26502514 305.312256 293.6899072 182.67120640000002 257.98015999999996 0.24243791 314.5618432 307.13192448 98.40776191999998 242.90639872000003
274def79-ae29-4b96-a222-4489e79d54ea,0.48562115 614.36420096 238.8953088 215.64110848000007 316.95779839999994 0.43512294 177.44582656 139.07037184 252.92632063999997 509.22617856 0.3179569 577.2079104 166.5461248 276.2658406400001 451.84352256 0.24442813 186.9678592 415.54669568 211.6027392 222.84204031999997
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.46109343 601.25005824 409.66473728 223.85657856 266.78747136 0.22926499 569.3515776 311.57696512 269.03648255999997 375.36859136000004 0.21679382 573.9175424 495.0368256 243.16892159999998 195.17209600000007
1e96e601-f506-4825-b2fd-2c7ccf1603af,0.27764553 187.94205184 474.9051904 219.78540031999998 124.35568640000002 0.23121887 606.065152 300.0541696 215.716864 362.19397119999996
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,0.29320163 305.90655488 521.6067584 108.85485568000001 133.47692544000006 0.23829058 209.46026496 478.1076992 205.90729216000003 222.48545280000002 0.23710376 291.2118272 496.66082816 120.62609407999997 198.40942079999996
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.4194508 634.4780288 564.51403776 192.75366400000007 213.63513344 0.30847138 629.57891584 600.1861632 206.06652415999997 133.10314496 0.26780385 619.0647296 545.989376 220.5014016 159.28943616000004 0.26067623 300.40491008 610.30243328 201.3354496 259.5900723200001 0.25940645 223.18605312 550.7933184 222.55264768 317.75123456000006 0.23223127 298.58914304 625.3197312 111.84484351999998 218.72909312000002 0.22512916 672.1555456 604.9439744 150.06955519999997 106.63342079999995 0.21020317 268.52020224 633.214976 183.74523904 306.07652864
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.41225988 197.29892352 276.34650112 197.90020608 385.34335487999994 0.35454473 188.52431872 410.84966912 200.54059008000002 245.22866688000005 0.3011013 573.6979968 471.1716352 242.08153599999991 271.83471616 0.26125184 194.0320768 507.0462976 181.9207168 159.06795520000003 0.2574138 527.5446784 482.1157888 205.12732160000007 258.3482368 0.23917304 213.242368 496.14856192 109.67004159999999 136.50403327999993 0.2144866 566.75689472 509.2552192 201.85218048000002 201.64834304000004
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,0.35504267 296.5437952 550.54229504 211.81488128 254.78977536000002 0.29105476 226.44631552 558.1115392 234.25671168 269.99923712 0.2218518 272.52063232 583.1015424 189.25908992 199.0137856 0.21810076 300.63824896 554.557952 125.30388992000002 255.75192575999995
2c8a875e-7e0e-4137-848c-c39fc7677db5,0.21325 471.77823232 19.631606784 161.71885568 311.573779456 0.20884201 494.54848 26.6059264 201.29443840000005 315.21566720000004
c07625f6-dfa7-44c6-9dff-4702345444f7,0.54466164 203.68069632 287.47400192 271.85570815999995 564.7059251200001 0.48400125 616.5446656 308.6803968 255.40674560000002 519.8333952 0.24204302 296.07172096 352.9636864 110.75372032000001 463.4000384 0.21981633 652.1302016 240.37475328 278.71727616 649.9344691199999 0.21811748 686.5667072 355.53917952 232.82641920000003 435.14917887999997 0.21245426 215.2471552 415.44677376 211.22998272 417.15210240000005 0.21024743 645.34472704 350.85919232 188.08483840000008 402.05739008000006
31102373-7949-462d-bb5c-58d2ba6afed4,0.22780244 624.55834624 371.8544384 108.03808256000002 222.9460992
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,0.25680602 288.44034048 668.1066496 120.42309632000001 122.36240896000004 0.23649879 215.16495872 607.99224832 213.14796544000004 207.27968767999994 0.2277815 605.65673984 653.5999488 103.85094656000001 127.68092160000003 0.20524316 224.28888064 659.5708928 220.85753856000002 132.5662208
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.521378 599.1667712 136.95817728 215.1937024 476.76716032 0.42965195 217.56854272 112.2435584 213.47570688 399.0983168 0.3329388 285.00176896 125.88668928 140.13427712000004 350.39776768 0.25714925 206.62204416 90.65209856 274.15203840000004 540.10384384 0.23733711 611.0726144 159.358976 147.67823871999997 390.7371008 0.2321076 280.4312064 138.8804096 230.80468480000002 370.5093632
10a49eb0-7c77-4c65-b7bf-a35170c9e066,0.49125665 200.55364608 347.65307904 209.11798272000001 397.10802943999994 0.2869206 207.22753536 516.3083776 195.91516160000003 290.3515136 0.26561317 250.7020288 331.85705984 150.58411519999999 348.54521856 0.22228558 183.62138624 639.24115456 213.81654528 180.11377663999997 0.2155616 200.44775424 310.0094464 207.56115455999998 299.20887808
1ec0543e-a664-4fdb-8cc9-c96d20e975be,
00786b27-31a0-4aeb-8513-9528fffe7b87,0.48200026 493.39129856 252.34788352 215.87036160000002 425.98622208000006 0.4413497 205.4098944 290.39898624 195.56080639999996 377.97738496 0.32724306 208.31417344 428.5095936 185.45331199999998 213.28291839999997 0.25218126 514.4929792 342.82790912 193.03674879999994 251.49902847999994 0.22270577 571.0061056 306.61535744 147.2894464000001 333.05364480000003 0.22133392 506.92749312 236.90559488 293.26036992 484.7085977600001 0.20317255 597.3833728 392.39016448 106.60130816000003 158.61051391999996
105a84d8-760c-4158-9399-4ae9127ab813,0.32619643 171.94267648 441.25824 225.68989696 229.20616959999995
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.40188274 110.782119936 474.45663744 224.05284454399998 245.24353536 0.2930317 147.05328128 505.8265088 224.85565440000002 194.81047040000004 0.28157294 577.6544768 539.7525504 234.7655168 270.129408 0.25754216 547.01684736 455.0048768 256.71508991999997 317.15784704000004 0.22383948 516.6318592 428.7085568 225.48178943999994 314.4072192 0.22148164 122.71586304 541.211648 228.65699840000002 133.85292800000002 0.2064234 159.61976832 501.43320064 137.55613184000003 209.39145215999997 0.20436938 183.92895488 530.32086528 106.67184128000002 136.70727679999993
24a37027-3bb6-4827-8d70-cdc74d5f40db,0.33953694 301.48763648 497.1904 109.59583232 219.11050240000003
00a221ac-da8f-4f61-8d4f-fc195143491d,0.36072072 213.99932928 491.01134848 199.82574592 211.84658431999998 0.28884578 264.76782592 512.59009024 142.70989312 160.41773056 0.2305819 218.7539968 542.6758656 186.79876607999998 117.23202560000004 0.22678536 283.2797696 499.20770048 106.8997632 142.88684031999998
1e36e3cd-cf66-45c3-bd52-83de5f78a2d4,0.2500233 298.56088064 444.8827392 115.13342976000001 220.10081280000003
25172e23-94bb-4f9d-853e-a4a1d934491b,0.24590588 630.2692352 347.9008768 208.15124479999997 237.18902784 0.23749241 226.77249024 396.35595264 222.71881216 205.80719616000005
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
2c392528-045f-4ff7-a10a-1a71487f3f17,0.38270724 200.79152128 603.70111488 208.22605824000001 213.84840192000001 0.35349408 617.83917568 636.2302464 199.01658111999996 225.21077759999991 0.25836653 203.40023296 670.9224448 201.02815744 113.38767359999997 0.21061608 201.44995328 627.30420224 208.07781376000003 113.92040959999997 0.2087516 618.78528 659.62121216 146.67626496000003 163.13281536
265fc72c-f5f5-41bb-ac15-7ced161736df,0.4084354 624.4237312 328.15896576 194.09387519999996 231.67268864000005 0.27518106 627.59417856 358.3745024 191.7064191999999 136.8143872 0.23924813 624.92882944 330.75842048 125.01794816000006 199.26490112000005 0.22542702 312.8424448 450.720256 182.14502399999998 200.05375999999995 0.20254186 638.8857856 374.65081856 114.81384960000003 114.24876544
22ff801d-23e2-4638-8297-b2b6e40b6426,0.26492363 205.1267584 449.19058432 236.71351295999997 221.22738687999998 0.22733901 272.1887232 427.10065152 225.20074239999997 219.25193728000005 0.20580998 219.14580992 477.162752 244.62109696000002 139.8577664
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.42862272 612.9565696 337.9125248 229.76 264.7609344 0.33494338 211.32506112 223.71233792 209.05354240000003 250.14001663999997 0.31570113 248.81463296 316.31409152 184.57856 172.75841536000001 0.30854517 305.387264 332.7053824 110.70563327999997 128.78204927999997 0.2525179 288.3971584 264.05511168 122.76775935999996 214.64881152000004 0.2518901 268.05685248 350.90688 162.30976512 113.58405632 0.23881935 290.00060928 314.33008128 115.19745024000002 126.04265471999997 0.20900285 578.7738112 286.3833088 306.76854784 343.25499904000003
1c36091c-041b-4a57-b833-046c6eec605c,0.4651992 206.33945088 240.86526976 204.47149056000003 386.57491968000005 0.4052154 542.8389888 248.44099584 270.5677311999999 503.71373055999993 0.3043135 300.6867456 273.6676352 104.23186432 155.51507456000002 0.28563967 591.05529856 365.5635968 220.56812544000002 355.7588992 0.25443843 288.7456768 248.01562624 117.58202879999999 234.64599552 0.23462726 504.70572032 248.46972928 220.85098495999995 460.47700992 0.22931848 256.7504896 260.0716288 166.62878208 182.32348672 0.2272392 212.54268928 377.48436992 204.37701632 306.29470208000004 0.21509463 587.0828544 330.94948864 159.68783359999998 351.46326016
0cef9e32-622e-4703-80e1-c14460e9f716,0.44762003 205.67524352 260.5039616 232.57914368 531.42237184 0.32686073 575.04381952 311.59729152 249.21203712 470.32702975999996 0.21683973 267.69641472 366.6238464 152.06511616 377.7642496 0.20156996 216.30020608 153.33709824 287.26060032 693.52482816
19e2549b-6ff0-498e-98a1-115e87b900a9,0.40003353 206.74048 461.95400704 201.1098624 264.16244735999993 0.31818473 616.9834496 471.18823424 106.39175680000005 225.91062016000006 0.28032538 623.6192768 437.85357312 188.8840192 270.00803328 0.26942676 291.815424 490.07321088 110.99896832000002 223.44230912000006 0.20868762 241.83556096 506.204672 175.97162495999999 194.67484159999998 0.20584413 611.90967296 515.756544 101.87290624000002 140.6491648 0.20370781 607.6507136 459.3964032 151.1563264 203.07886080000003
26636455-c98d-49a1-8b48-7025f535f982,0.4581845 736.46667776 527.4159104 225.20104959999992 333.0610176 0.3758132 298.283008 385.653504 242.39697920000003 478.17248768 0.25560084 706.11431424 367.88226048 268.68678656 520.08937472 0.20215516 308.27413504 541.163264 215.60770559999997 302.6241536
2c2686b4-0892-443e-a18e-fc60817a7166,0.3871855 202.12967424 425.75378432 218.61639167999996 310.5232076799999 0.3466442 612.3205632 381.38177536 227.40527104 421.54676224 0.24660908 200.15890432 277.35986176 238.96813568000002 475.37939456 0.23322412 227.63720704 505.27657984 204.92650496000002 194.25355775999998 0.21577558 595.8525952 211.18072832 266.36669952 581.06247168 0.20647047 636.7547392 350.2370816 290.05823999999996 478.1001728
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,0.39388728 188.17139712 218.12939776 223.09959680000003 442.57287168000005 0.33793664 196.31438848 401.18673408 219.00043263999999 300.73294847999995 0.21878397 197.94149376 336.0059392 201.41925376000003 292.58707968000004
136a7586-db1b-427d-b375-573b2c602424,0.41603234 625.71923456 343.8410752 220.09524223999995 419.62291200000004 0.3451085 308.04672512 633.0113536 106.35033599999997 121.73071359999994 0.30716357 656.6929408 386.8622848 256.86339584000007 360.9639936 0.30066496 304.4081664 393.23395072 209.72636160000002 352.97532928000004 0.28857285 303.82318592 585.0162176 116.193536 195.83595519999994 0.2810083 295.18874624 541.90923776 201.00811776 234.75159040000005 0.27006036 265.57800448 591.8093312 186.83783168000002 179.73363712000003 0.25389516 306.73160192 663.6172288 122.6537472 108.71047167999996 0.23135519 297.5977472 225.71288576 234.08271359999998 561.0859110399999 0.21387182 214.7680768 340.43573248 291.02049280000006 463.49765632 0.20533825 232.41960448 553.7434624 223.69972224 253.00159487999997 0.2040735 296.82864128 602.4679424 107.94176512000001 134.05603840000003
1ef50d59-05b7-4c40-a722-0096532a342f,0.35015148 502.2091264 409.74077952 244.57246719999995 292.57703424000005 0.25790477 542.81414656 488.20187136 240.39675904 225.41266944 0.25219938 487.8256128 276.0092672 234.3816192 388.38272 0.24964648 519.13928704 258.01132032 149.93063936 172.65527808000002 0.2327315 508.45620224 227.95866112 171.87339263999996 268.00197632000004 0.21362484 198.15163904 426.04260352 209.15424256000003 231.19479808 0.20105276 502.68060672 254.14843392 309.75331327999993 469.65992448
21e696f2-9d4e-42b0-8fe6-e4e59e667476,0.2969039 618.1527552 517.9760128 99.14149887999997 176.11316223999995 0.29264045 219.57599232 439.85137664 197.32128768 257.7570816 0.25625867 288.21090304 424.5347328 126.94873087999997 247.00047360000002 0.25319865 250.9481472 448.14281728 184.93964288 196.16272384000007 0.2075882 300.2113024 465.2464128 110.374144 163.61216000000007
20cf7cea-879e-47fe-937c-15a258dff0e3,0.37266794 640.562688 409.98846464 218.15843840000002 239.0709248 0.24067418 629.4445056 377.7618432 300.94581760000005 320.06982655999997 0.23211686 659.77307136 451.6063232 236.36475903999997 163.43039999999996 0.22556207 296.28741632 347.24268032 212.94958592 256.14245888000005 0.20104682 622.2339072 315.08086784 266.2756352 322.31417855999996
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,0.409697 219.9886848 580.86547456 225.18029312 268.54395904 0.2576745 283.83565824 595.1448064 218.27661824 259.90335488000005 0.23090117 620.6663168 596.31396864 201.05932800000005 274.00779776
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.4737119 312.33215488 603.2504832 200.07269375999994 220.24560640000004 0.22041586 313.19382016 665.90222336 198.33380864000003 126.59960832000002
01789dfc-da09-4460-8326-32c143e767be,0.23815414 627.8257664 483.4304512 209.98386687999994 240.12211200000002 0.20300628 304.98184192 573.88110848 110.22240768 221.5998771200001
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.4467126 604.491264 681.86596352 218.41162240000006 329.23388927999997 0.37000108 108.95898624 656.5388288 255.19958015999998 312.3853619199999 0.33299696 91.74779904 501.21129984 287.88310015999997 475.24100096 0.28326404 577.9647488 525.8711552 246.080512 491.97204480000005 0.24059847 122.75907584 757.3486592 236.22560768 201.99731199999997 0.21536915 168.68197376 551.2947712 237.72058624 376.3615744 0.2066598 635.2719872 773.1613184 180.82457599999998 242.27148799999998
02305324-c307-4811-8932-6831366047d1,0.4157661 210.72519168 175.26211584 272.13988864 516.65294336 0.33387396 621.185024 215.79290624 241.29146879999996 416.01796096 0.26410645 288.8696832 211.67558656 225.51136256 443.09243904 0.25819695 616.94550016 166.65735168 329.05187328 521.95540992 0.22278954 642.2156288 349.4647808 223.37293311999997 257.6370278399999 0.22102557 275.64489728 291.33441024 160.11957248 354.54119935999995 0.22032678 662.4732672 440.5325824 245.81995519999998 188.1115648 0.20888272 620.3505664 380.3945984 261.20655872 309.644288
c06462ab-7889-4876-95b5-a20fd2a71408,0.25074747 298.04223488 419.88552704 203.50592 244.82605056000006 0.24310504 308.6239744 494.65801728 181.734912 200.20960255999995
233fd25f-9705-4e1b-befe-a25f5ed68c82,0.2865789 618.9871104 325.13531904 103.59668736000003 183.83020031999996
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.48024553 584.23296 374.6645504 242.74534399999993 404.29906944 0.43764862 186.43562496 472.23852032 221.62694143999997 410.90393087999996 0.3434031 610.1866496 429.15069952 211.35814656000002 269.71521024000003 0.2346136 539.526144 396.5876736 323.83518719999995 467.48216319999995 0.21881944 185.74578688 561.21490432 208.02245631999997 243.73142528000005
22cad83b-6e0b-47c2-af97-667916d3a51a,0.5167417 204.30061568 228.42166272 260.55827456 515.6547276800001 0.45299092 616.2405376 420.17810432 213.05285631999993 338.49035776000005 0.29369244 586.1320192 311.53332224 256.58168320000004 499.86817024 0.20467263 260.8196096 293.9458048 168.08489984000005 376.2558464
