patientId,PredictionString
13951087-5cda-44c7-9624-037c3ae8404f,0.36387387 675.95513856 505.87881472 240.78673919999994 212.35360768000004 0.33472353 194.2977536 412.0851456 226.79951359999998 248.81664000000006
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.34561914 185.11709184 433.7001984 229.83382016000002 220.52858880000008
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,
04b5819e-f756-48ae-824e-ca9c92520bbc,
002fcb77-ef76-4626-ab34-5070f15c20db,
1f8ab482-338a-4b66-837e-a6c510e18607,0.5035879 605.4096896 253.08520448 234.39805439999998 549.9752243199999 0.33770406 212.15955968 189.28311296 260.96591872 517.15769344
1f9d65d3-5b6b-4abb-856f-791692e229d0,
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.41601723 599.6906496 375.66958592 212.55546879999997 337.72653568000004 0.33827636 211.37719296 214.01074688 269.96307968 472.57885696
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.48618168 205.3652992 313.4757888 200.29729791999998 318.94071296
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,0.30958256 207.9602688 329.85247744 189.0676224 286.86565376000004
0371b8f9-9f18-4f4c-9c9c-38867e373437,0.3308146 609.5666176 456.4813824 216.85053440000002 173.16464639999998 0.3108013 298.53873152 439.29678848 203.93663487999999 108.02127872 0.30788064 620.7435264 490.94790144 202.22168064000005 106.82370047999996
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.585796 557.6300032 284.8499712 266.24951295999995 530.72705536 0.5474434 178.38717952 298.25170432 240.67944448 469.32517888
04bccc40-9a80-419a-9210-bd3c2114754b,0.33086383 143.1213056 459.94195968 267.59027712 188.03500031999994
2bbcf539-6aaf-4511-9b60-a25806e66b99,0.30011255 193.68276992 478.1240832 220.76105728 262.26440192000007
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.31815127 517.14013184 442.77221376 209.99817215999997 199.82153728000003
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
1c60eacd-d5c6-46b6-9038-3cd1f5a75e41,
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
0e545167-0db9-44bd-acf2-ce879af3ebda,
12529311-6e33-42f7-a76a-c3b05a7260ff,0.36780474 211.76354816 470.25268736 236.82714624000002 211.18808064000007 0.36359924 607.43359488 227.77817088 223.47693056000003 473.41275135999996 0.3579877 617.22350592 380.51782656 207.66747648 297.96777984000005
c1c73ab1-a934-4ef5-b362-7da3c3bc4970,
268c4efc-36b5-467d-a63c-b334e482fa05,
24512e9e-8995-4c47-89e3-0dc3dd031961,0.42671627 618.266112 432.0065024 218.75573759999997 220.76410879999997 0.31294858 619.82879744 476.3894784 220.94800896000004 130.08875519999998
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,0.38632983 193.6544768 565.0398208 242.14715392 290.0082688
05728606-b93f-4bc2-bdb8-9f67281f1d99,
2e4e79b7-004b-436b-81fe-0fe90f29fb65,0.38670385 577.606144 500.77856768 258.91614720000007 366.48717312
214d9224-97dd-470a-abd6-59d756228452,0.3134496 618.66131456 512.4476928 213.79160063999996 192.19947519999994
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6,
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.5448176 90.99608064 169.39319296 226.93049344000002 553.5994470400001
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.45189795 619.7252096 304.1485312 221.91687680000007 520.14418944 0.3781149 311.2687616 310.33767936 202.59488768 563.8384639999999 0.33690405 322.30856704 520.5390336 192.30836735999998 320.36880383999994
032d8361-e8b5-4e8a-905a-9fae58f42398,0.34668016 94.00100864 273.18725632 270.78646784 179.00891135999996 0.31106693 115.8991872 297.77575936 241.32334591999998 112.47905792
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.56482226 592.2294272 344.64856064 247.49501439999995 497.80310016 0.45817435 203.17544448 559.54857984 199.38342912000002 314.93216256000005
131d0246-5f29-49a9-918a-d4f545500e38,
19bea256-f86f-4f13-a0ca-c5cf45b62404,
012e4288-deac-438d-af9e-a3cb7478ed7f,
1d67198f-a438-40d2-9d49-9e36a43dfb03,
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,
2793fcf7-a41b-4c76-a750-bcfc1632245f,
1fb21356-f5c3-4504-bdf1-5baefed7316c,
0280af91-28aa-44ae-b693-c091db206244,
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.48943332 200.78345216 385.84695808 206.73400832000002 358.18013695999997 0.42299047 195.20457728 231.3849856 228.75671552000003 550.8021248 0.39497122 536.2471936 237.16620288 274.17688064000004 465.97793791999993
0eb59cbd-8343-4cf5-8851-3b247238e525,
1b157958-b600-4aa7-98d6-f711a333d3f7,
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,0.33355612 199.02736384 517.17474304 215.69547264000002 202.93677056
1a08b9a7-5254-491c-835b-ad3121765eda,0.3194069 605.056512 366.72735232 221.442048 266.74577407999993
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,
03866050-4736-47c1-ab69-d084d6561b9e,
10783fc2-79af-43bd-b5d9-dad212d58976,0.36431515 611.09582848 634.727424 203.58581247999996 301.77454079999995
12d84104-ce46-484e-9440-70f51b908923,
c1f55e7e-4065-4dc0-993e-a7c1704c6036,
2d91a1eb-0ad8-483a-af65-e272023c3525,0.39224917 622.5812992 378.20035072 93.86022911999999 179.37553408000002
19aa3f9d-9660-4063-b67c-8c08934046a0,
29ccf633-6c21-48e6-8fba-fd95691d8384,0.49761283 204.3900416 526.9091328 209.6303104 411.55246080000006 0.4497838 600.69573632 525.1410944 235.80920831999993 394.3175167999999
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
0df5618e-90fe-48dd-bb45-09ee59203884,
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.4299607 700.3776 440.87493632 180.12917759999993 308.00500736 0.30141023 682.60980736 389.08822528 237.83324672000003 395.00147711999995
27de550e-028c-4e17-b504-a62305551aee,0.50342983 594.2544384 162.63412736 226.09111039999993 477.23572224 0.32538602 619.98144512 210.89302528 108.10180607999996 397.99263232
1eb459ff-72ac-45d5-8ad0-a777456c5781,0.32514846 624.2816 471.57593088 234.45350399999995 153.81199872000002
0fe112ca-575b-490e-a266-b455a48a644c,0.32763505 492.86444032 432.31967232 214.82359807999995 230.63980031999995 0.30294514 93.23654144 524.4000256 229.81938176 158.7681894399999
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.5393617 548.84570112 326.3191552 272.52429824 538.9089280000001
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,0.4149676 309.45849344 568.9145344 102.56567296000003 314.97120768 0.34485206 216.9101312 545.2895232 193.1953152 358.97451520000004
25f6cad5-c636-48af-bea6-7bc4263ae253,0.3300491 190.32772608 518.4289792 236.79066111999998 294.06296064000003
237901d3-e135-4277-852a-86cba3a9a43e,
c1b44588-d231-4ac1-b616-8c21d2fbca6b,
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
0e1664f0-f707-4bf0-9a33-4cc849e25284,
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.34088343 109.35335936 555.61638912 222.55197183999996 318.46007808
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.4647592 600.9609216 270.29153792 223.27306239999996 327.49422591999996
11286989-850c-44c4-adac-50a7d762b77f,0.36959738 208.08337408 431.13531392 245.243648 357.07936767999996 0.3479812 608.3126784 501.26953472 232.09108479999998 327.16650496
0e7e1804-ef73-43db-9c3f-020464d7bb1f,
10ef40b9-f61e-4eab-98b6-759754cd6e00,
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.47776166 204.04104192 212.92886016 198.39325184 343.48570624 0.3486862 504.5029888 252.04747264 233.3850112 333.93284096 0.34099418 522.02703872 202.93943296 286.6113228800001 449.7474150400001
25a9c27c-9351-4821-bd8d-6582ef859472,0.47215724 579.2766976 269.47488768 255.05822719999992 558.8903219199999 0.36375627 170.21881344 288.1370112 236.42590208 565.4884351999999
13584fbe-6565-4aea-ba4e-3336996dc946,
11e44920-87d0-477b-ab1f-9d21a533595b,
029760af-1273-42c5-a214-0267fbe016fe,0.4407043 192.99304448 118.09570304 223.65459456 394.68632576000005
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.3513853 484.89129984 418.9863936 258.48702976000004 230.53772799999996 0.32186478 97.11886336 233.05233408 212.26947584 371.55924991999996
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
11f3fd57-b8c5-4345-8a32-d30b3316bf40,
132e730c-0773-4adf-bd29-572c1298d699,0.34439504 296.42795008 346.3954432 206.18401791999997 274.35565056 0.33268136 651.6448256 416.8442368 262.9650944 224.32910335999998
231a1bc7-7262-4330-ab24-ad777a4eb452,
1b5d4e8a-f205-473b-80b5-abe2ad83d715,0.3464188 203.77905152 477.662208 197.56775424 155.64810240000003
126d9f1a-7dfe-4616-a917-57499b15d9bf,
2a5ac8d9-1383-467c-93d1-8b635bfc931d,
04749fa3-5cb1-4f37-8156-f73a2083b392,0.34711084 83.53605632 456.99432448 325.0138112 275.10853632000004
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.4558273 185.39357184 155.4770944 257.78435072 484.45091840000003 0.31828573 511.8936064 127.56271104 206.65722880000004 336.72302592
10fc3464-bb8b-45fb-9861-b79d288e2368,
0efd119a-5eba-4c61-8d9e-56380651b4d9,0.36482042 215.13458688 398.9839872 259.25237760000005 197.06460159999995
2111488b-6c55-4f89-9ec4-35b265b36b46,
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,0.36059567 629.61152 414.9159936 187.59311359999992 277.3856256
2ea32c58-de2a-4085-bd7c-7b158bd681c8,
c187de8d-dff1-4f5f-b11e-74bd5bf8cfb8,0.37844428 620.3763712 528.4754432 201.1706368 279.28920064
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.39304858 101.25717504 284.9523712 218.82413056000001 268.31339519999995
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
20320517-d325-4a1e-ac50-f9af99975634,
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,
2ae5bc25-2e13-4905-b94d-a9240d86d499,
12d00691-389c-42bd-a945-62fdc69edb2f,
00342ae8-ff81-4229-adf6-6a2ab711707b,
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.41630983 560.4121088 399.8373376 275.7622272 437.989632 0.39505875 113.10267392 336.6688256 236.20335616000003 413.4342144 0.3070251 181.13142784 380.9603584 187.60264704 323.5581952
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.30144286 626.0759552 561.40783616 226.33666560000006 254.48423423999998
2392af63-9496-4e72-b348-9276432fd797,
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.38349396 619.634176 430.54779392 225.02195199999994 277.25534208
2424527c-3327-4d30-bdda-4df08ba49679,
13e0c176-e18b-435a-983b-f81e763837e6,
22465003-1c9f-4ced-891c-7cc23dad7318,0.6089996 209.72598272 401.8707456 193.28832512000002 391.0637056 0.56829655 547.42944768 289.21869312 279.80762112 528.1041100799999
148f4436-e979-47a6-83a9-3a48325718c4,0.3660675 186.9835264 681.0015232 226.88128000000003 247.5714048000001 0.35396448 613.3830656 624.2948096 217.05881599999998 375.3938944
24e94313-04e5-4550-a937-b67d1eea6796,
26aff0c5-644d-4bde-9716-3b7605496da4,
010763a7-7394-49da-8fe2-6588a805062a,
2d37e84a-0e82-4fc4-b20a-de306a63ca67,
2cef1037-2214-4108-ac0b-351e23fa31df,0.38848516 582.9758976 470.8675584 243.30419199999994 245.26977023999996
27d28bee-7a75-4698-a1ce-2950ade2bb6b,
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.4901427 599.3936896 236.12683264 223.84227327999997 496.40641536
23515be4-852c-4d17-af03-c338ab35f427,
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.32335815 620.6895104 224.71247872 101.415168 287.9933337599999
23649ef2-dde7-4019-a356-75c7f064dbc5,
1f14fadb-ed1c-4b2e-88e7-9dd525c53542,
204d03dd-3faf-4c16-a432-a139493c2928,0.5232818 206.35129856 149.59213568 287.84987135999995 562.40458752 0.3081332 623.3352192 549.52380416 203.2160768 247.18676991999996
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,0.34871423 618.9814784 414.60800512 203.29471999999998 251.67043584000004
1f18d832-13b9-40e9-9797-a6433c742296,
28cdfffc-0cda-4f89-9d11-c3705ee51f75,
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.37244537 620.7629312 572.62963712 204.63733760000002 253.76074752 0.31247884 601.0681344 531.06354176 228.88232960000005 187.83581184000002
13efb148-31c8-409f-9230-798f5825155e,
033af663-f044-43ab-a569-298cc4bf37bc,
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.37578264 296.9982976 222.92323328 219.43889920000004 345.79350528 0.3036471 779.08422656 447.6765696 161.88913663999995 317.00048896
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
2f4562a7-ec65-4a86-8cc4-2fd276a62332,
28d19b28-4b09-4071-a848-8ae64007b671,0.43063995 201.3069312 368.1596416 276.21833728 343.97501439999996 0.35790452 566.4098304 516.783104 268.86891519999995 176.09728000000007 0.30074406 592.6208512 551.69140736 242.88307200000008 104.72361984000008
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.3949073 615.63036672 314.55828992 201.83093248 480.68789247999996
20399748-a859-4468-851b-ddbfb3de61d1,
235b24d7-70d6-4616-bd61-70379a2bbf68,0.45779958 539.5390464 105.9516416 340.76197888 488.26357759999996 0.40516987 198.94882304 339.91784448 212.43498495999998 297.34668288
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.48762947 553.70752 508.4686336 274.13319679999995 426.56020480000007 0.36292785 109.22934272 603.86217984 240.29919232 255.56996096 0.30225486 157.122048 574.2422528 245.35048192 280.0539545600001
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,
13da7928-b24e-412f-8ac5-893da3435df8,0.47287822 590.4217088 270.22436352 229.31687423999995 493.75950848
23212cd1-662c-442e-9e1f-5364e2c78384,
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,0.33868667 612.6014976 412.7880192 205.97412864 294.84363776
0133cd26-6796-48d3-a092-adae7ce07d61,0.4578082 92.01288192 151.21112064 272.67232768 552.21374976 0.31603098 466.24023552 164.75656192 239.57177343999996 569.9325132800001
2598af1b-4bfa-470c-95d5-3ba472f033b6,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
2f12b716-4c79-42d2-86cf-d1954ccef413,
c08fe556-bde0-4c18-bf5c-32231f92abac,0.37088916 613.35742464 360.05768192 103.97689856 273.31724288000004 0.30381906 301.6331776 288.802304 106.58800639999998 284.41456639999996
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.4978254 551.4609664 152.4746752 269.17575680000004 369.16526080000006 0.41924283 91.06791424 710.3418368 234.08314368000003 276.22205439999993
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.52886814 203.373568 355.75118848 214.77594112 557.12064512 0.44203225 615.9398912 398.64880128 231.88402176 527.6783513600001
bfecd96e-8826-4936-b01b-86cdb2004f06,0.37069836 622.15881728 534.2697472 223.46300415999997 245.02237184
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,
24435118-366a-41d1-a467-e5378de100d4,
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.34320387 190.61557248 524.064256 213.75396864 198.87111168
2be12301-eb2a-409d-8a84-92bf849c3247,
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.3428434 505.55011072 404.14124032 219.19238143999996 264.97742848
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.36366287 137.09539328 449.78173952 301.09259776 180.34167808000007
2928bb0e-4840-4399-aeb7-6240de938d84,0.4475636 683.3362944 423.31805696 239.36915455999997 495.48205056 0.36844045 317.0013696 556.0945664 194.9714432 322.8439552 0.32246244 703.4243072 487.9926272 199.80564479999998 333.39378688
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.3286183 287.20566272 417.55011072 117.45292287999996 132.27191296 0.304391 204.081152 405.598208 202.19060224 165.15614719999996
c1b72754-10ab-492b-ad36-78a4b16365eb,0.3308799 170.45428224 577.7985536 212.36724736000002 186.32083455999998
03f9e13f-1239-4d82-802d-3ea20731e1db,
231e06ec-050a-4514-8241-431aa1ec5fa4,0.42619437 609.13360896 162.81007104 209.71618304000003 409.06571776
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.408506 609.9264512 253.11154176 208.3475456 281.49392384
29ea4ef5-f115-4961-9fe6-4c286a78fe82,
23fe0fe9-6021-401d-a981-9c9766bf96b9,
0e46f58b-4caa-4b3b-9306-3a68054bf193,
24d6149a-a03a-40dd-b495-d35d7d7babda,
12564587-f259-4659-8aac-2c5cd7e48a89,
c04c5925-3428-42cf-ac98-9096a0ce8c1c,
19c30ace-ee4a-4fb1-a067-a8548428996f,0.37445712 206.8734464 403.94012672 204.5067776 244.51586047999996 0.3255941 298.1818368 431.10043648 100.26799104000003 192.89116672 0.32095978 507.7218304 495.71438592 211.40684800000002 230.41486848000005
2a83c58a-4ae5-47db-a596-1f3e1da52298,
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,
11436729-e5c7-40a4-b7b2-bfec506b6fed,
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
1afcf486-18db-4ffb-93e4-3a3d6a943110,
c0c0b012-30fe-40d2-b9ee-cf2004950558,
21f202b2-fa91-490b-9e48-8cb38078a7c8,
27cf448c-36b9-4ee0-ad14-dcf350f564b7,
1530d383-a296-4ad7-bc85-3ccc145e9774,0.31653523 216.41133056 410.3077888 244.28343295999997 227.86659327999996
2e1220d7-1c72-4afa-881e-5380d356bca8,0.6010068 680.62464 167.9776256 291.5632128 622.2242816 0.53842866 272.22390784 182.84115968 283.93025536 570.90578432
1b044e43-4650-4d92-a439-dce95a2c1c88,
28df756b-3b5d-4ab1-baac-de295460d632,0.5380994 564.71088128 202.91152896 258.42957312 506.13705727999996 0.3176985 208.6344192 234.71700992 198.19737088000002 249.69202688000001
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.5701873 577.60986112 169.42560256 273.90393343999995 639.68743424
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.3715229 313.06057728 238.93658624 211.80807167999995 401.66436864 0.32264337 605.346304 302.7981824 196.03553279999994 332.41728 0.31008112 618.9106176 331.29312256 104.73976831999994 291.59030784
303c255f-fdf9-414e-8463-4b799f5839c4,0.47475842 580.28362752 191.8455808 256.33130496 496.6747136
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
134f9eac-3a92-4e07-9aca-b4585e384c19,0.3699256 210.55389696 485.26501888 229.47063808 211.73215232
24ccd4f0-d9d3-41bc-a346-229319297346,
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.3151765 98.447845376 327.73956608 258.65691750400003 182.07415296000005
1e3497cb-00c5-4333-9d35-a27fc9a49829,
2e463db6-45b1-4670-b207-78ddbf96e7aa,
30e36566-9754-48eb-af84-456454c076d1,0.32947993 579.3171456 481.15197952 240.51804159999995 236.4683776
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.42106202 182.0295168 431.6434432 217.05816063999998 280.397824
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,0.30453575 545.4120448 575.26439936 263.72156415999996 191.20764928000006
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.45558697 339.74392832 275.3970688 188.67089408000004 344.114432 0.32868686 678.153216 225.5536128 248.11423744 482.72287744000005 0.31093675 711.59667712 301.6334848 154.23720448000006 327.13886719999994
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,0.30846113 627.6376576 259.848192 186.02158080000004 162.815744
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.4279565 616.89307136 501.49834752 219.80739584000003 321.00927487999996 0.41478842 209.44933888 554.86208 225.61449983999998 287.8220288
0f7cb40f-fc3b-4778-90db-5becdbd5129f,
1c3c0726-8394-466f-a410-9e990b681fc4,
149e0d38-8887-43d8-97e4-f38f72353350,
032f8386-fd1d-4ffd-b12a-263a4ce113ae,
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.36844784 582.56072704 323.97082624 254.25790976000008 487.14684415999994
0124f347-a386-462e-ac00-4b3ddb2ed159,
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
1f9718e5-6d11-492e-83f5-c924986b0bb6,
c0cdf524-c836-423b-aee6-65afc46567db,
27b2c589-cd2e-4da5-bc9b-496e0b042312,0.32609066 667.20416768 689.80639744 269.14538496 235.76317952 0.30625835 180.92602368 502.64251392 232.6227456 221.04941567999998
03772765-8195-404c-8bba-fd6dd5563213,0.34828788 198.37307904 213.30253824 224.11572224000003 435.55482624
130a294d-b0ce-4602-a863-60720c12aa00,0.34212896 305.51959552 465.16586496 100.88818687999998 130.81954303999999
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.46960813 104.379136 295.50891008 269.782784 498.237184 0.40343213 565.5948288 377.23071488 302.1194240000001 445.65429248000004
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.4151269 308.17593344 505.23858944 103.35993855999999 265.3796352 0.3420061 511.162624 519.7572608 176.25390080000005 296.7327948799999
2c04746e-07a9-425a-962f-77373cd87c87,
19d7920b-2539-4655-8079-ea6e4fb05c4b,
1ab5988b-9234-4219-b416-bad02bc5e338,0.3001067 195.71075072 338.4503296 217.08802047999998 250.79961600000007
014f2256-b71e-4168-84f7-bac69852057e,0.31331584 680.61138944 627.3727488 240.12240895999992 210.6983424
28232a23-415f-4f4f-bef4-248f5e875438,
1180f1f4-b977-4024-9502-5a034664ab42,0.325429 609.3825024 433.46075648 117.36145920000001 215.03552512
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,
275e46bb-1b6e-4186-9486-6b5e1b5a1446,
02718efb-79db-40cc-9f03-4c0a667f3ee5,
1d10afa7-26c2-43ed-8a9e-931c2fc79522,0.4201961 617.3510656 251.00265472 95.86121728 178.65125888 0.30208674 608.1160192 273.9509248 106.38059520000002 112.33819648000002
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.3901057 553.17712896 543.55585024 255.28182784 302.94480895999993 0.31923673 93.9926016 676.18816 234.9901312 144.08216575999995
26c07956-e243-4d83-82ea-b8da718b0e53,
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,0.30059254 206.86395392 325.74426112 192.80535552 161.82111232
234add61-53f4-4780-9fb3-10bfcf22e84a,0.47215214 177.18014976 176.02331648 252.01159167999998 458.53391872000003 0.3621298 568.8566272 166.27703808 260.8736768 526.27208192 0.34954065 192.01375232 258.01299968 219.13859072 292.68918271999996
