patientId,PredictionString
1fc91f5d-b495-4326-911b-18d0383f25ea,0.44917166 557.99291904 258.59396608 268.70388736000007 568.8770867200001 0.42181313 206.7977728 337.5142912 256.49702912 540.51037184
1f2c90dd-ee34-481e-8f9b-813b11060969,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.31553522 632.21264384 458.77936128 209.35192575999997 256.09582592000004
2fa60d06-2183-4145-856a-29600b8b0013,0.32527462 617.36218624 216.9842688 255.91918592000002 460.6306304
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.44198382 206.37958144 173.80099072 195.08924416 314.01934847999996 0.34734142 597.7832448 136.10877952 123.24526079999998 281.08469247999994 0.32474786 537.44500736 133.58128128 178.74192384000003 313.14844672000004
13c1a2fb-dbca-450e-a488-9b48a824889b,0.5374163 624.0854016 168.33050624 212.353024 521.12823296 0.3024553 217.566464 134.93630976 292.09833472 562.43905536
2ce66821-8300-435e-9d63-5f5aad217c3d,0.32116482 198.76652032 417.9738112 226.42920447999998 144.47907840000005
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.37642598 610.3820288 205.0018304 257.46667520000005 659.51952896 0.3620159 214.00203264 48.63159296 298.08060416 802.8211609599999
26989b93-6b72-4c54-9e0f-d98d9a707627,0.3442263 577.2178432 458.046208 244.77794304000008 233.36289280000005 0.31614807 566.2468096 523.0124544 236.51174400000002 148.64843775999998
2b39cb1a-d8fd-4227-a74d-aee511b66a58,0.3518354 632.29211648 507.48360704 292.03759104000005 181.09505536 0.31684142 196.72530944 444.88690688 221.26727168000002 206.11181568
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.44103637 187.47444224 433.88708864 210.23576064 230.54360576
22033047-8ce0-4bc1-9d2a-02397029e334,0.36977312 182.0497408 484.38644736 225.4100992 122.82527743999998
291d3937-544c-4b98-a646-03868131a92d,0.4622443 199.03104 515.12695808 199.11303168000003 365.87267072
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,0.3531902 291.1507456 609.669376 215.90748159999998 252.9920512
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.3473604 195.2749056 546.66461184 209.15643391999998 242.35350015999995 0.33447886 614.6424832 528.1850368 312.04096000000004 356.45265919999997
021d0bd9-560c-43de-80de-5efa191f3251,
295a47cb-b808-45ee-9162-7e6e755dd064,
291fafe8-0596-4080-93eb-410225f69d86,0.3422126 206.94326272 256.70590464 228.02679808 400.93546495999993 0.33937144 620.200192 417.81060608 211.11389183999995 252.30615552 0.32101536 203.28444928 395.15172864 208.05762048000003 277.59681536000005 0.31095803 613.314048 285.28881664 229.82444032 387.59216127999997
1f1bf83e-6cb7-473b-9f27-f1a91cc8d116,
2a8b084b-db3d-42a4-91ee-00f73266f82b,0.36124298 210.6815488 361.22262528 213.24951552000002 218.59891200000004
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.50893223 85.044166656 270.47753728 203.56017766399998 376.39299072000006 0.30940688 492.77630464 247.16998656 203.15344896000005 348.87512064
010355fd-a8c0-4503-993e-16412a3b8136,0.34572807 186.72513024 605.69616384 211.23710976 154.23215615999993 0.3045022 187.16900352 644.16485376 214.60315136000003 155.54873343999998
130a294d-b0ce-4602-a863-60720c12aa00,
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.35102808 609.05499648 302.31548928 226.77732351999998 258.38927871999994
006081fc-cd84-4675-828a-784d2521fcc7,0.3128643 467.29260032 645.9175424 186.96716287999993 178.65722879999998 0.3069707 199.69906688 606.024192 199.73210112 246.49164800000005
26aff0c5-644d-4bde-9716-3b7605496da4,
1eca6e1f-ed7f-4acd-bafe-732ca767832d,
0f4962d2-c127-4a9e-be16-68b8a44c7810,0.39954427 204.7612928 546.2484992 215.68983039999998 231.34836736
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.36172655 510.91806208 416.79479808 234.50304512000002 239.45608192000003 0.32835183 199.47186176 274.58789376 198.02105856 320.57476096 0.30749235 548.5751296 425.913856 260.79078400000003 255.90046719999998
2115a65e-319c-4ace-af8b-0617af31646a,0.36494207 610.9971456 538.88641024 219.76094720000003 329.2855296 0.31211165 204.39794688 353.27514624 237.91748095999998 420.150272
c0c629fa-2d12-4534-a792-a70e1f6c967e,0.30616567 598.11035136 599.89248 231.11573504 135.55441664
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,0.32455003 566.8780544 603.0833152 226.51390976000005 147.36511999999993
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.49425748 186.45614592 180.8185856 249.82818816 490.28340735999996 0.34229845 187.95025408 214.23931392 217.5842304 261.64978687999997
1f665284-6414-461c-9210-61fe107e8fbe,
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,0.35151458 653.6696832 397.629696 279.53526783999996 171.71783679999993
2927b995-6caa-41d7-9a63-a5268f6b6a23,
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.3790092 616.197632 541.2829184 209.99792639999998 339.93799680000006
19d56d5e-5de5-4daf-9c05-5d677e9938a4,0.3183529 612.44678144 534.338048 237.66665216 142.09710080000002
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.35378587 590.4340992 530.4894464 322.64427520000004 350.21471743999996 0.3124076 212.69653504 388.1731072 207.50604288000002 350.90367488000004
04603933-3d07-4725-9d50-f4ff2302d7df,0.3771777 634.8715008 589.6126464 209.86098687999993 252.62039040000002 0.31524998 285.5822336 581.9592704 206.2653952 276.9238425599999
c1492be6-e6aa-404c-8f37-0468aa65f5ea,0.30430502 208.28473344 446.87878144 234.12456447999998 267.79959296000004
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.3506189 555.9869952 647.2513536 227.20189440000001 215.88439040000003
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.34730035 198.09375232 453.6761344 200.32494592000003 190.26759679999998 0.34145194 584.1406976 216.09597952 232.97617920000005 403.04415743999994
2f8774be-65d0-4583-b51b-3542b040ad30,
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,0.38216722 614.62494208 340.09024512 214.92554752 473.70027007999994
04749fa3-5cb1-4f37-8156-f73a2083b392,0.3172569 94.15133696 453.90680064 293.2809472 197.39013119999998
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
23515be4-852c-4d17-af03-c338ab35f427,0.34733623 204.63642624 364.44091392 216.46721023999999 224.43756544000001
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.37470812 601.70752 544.5996544 340.821504 381.30702336
27016559-e694-413a-bc72-ec9fdb9c8bee,0.3519426 564.6819328 529.0540032 225.41993983999998 129.85963519999996
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,0.38057312 623.27544832 562.0834304 212.67883008 237.75452159999998
22a1fce3-ad32-40a7-832b-ebcfee4da711,0.3501746 98.61531648 409.0666496 255.39571712000003 164.3068928 0.32522517 102.58107392 434.75470336 242.67203583999998 103.74462463999998
0f12250b-7596-4a1e-a1df-dd18aa1f421b,0.30774376 628.8816128 494.89801216 216.67123200000003 296.08249344 0.3039359 628.7500288 509.83154688 297.4490624 383.99245311999994
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
25741edf-8a8c-4c66-88bb-7ef68f34dc77,0.32088265 204.7527424 326.5774592 234.65679871999998 501.3781504 0.3060671 203.0657024 515.9819264 213.71063296000003 313.4971904
2086d3cc-021d-42d9-ad29-119b86f0b29c,0.30893725 622.2783488 201.1321344 224.57896960000005 482.9446144
c14d9403-6e1f-4d9f-b278-6b7bc18cf3cc,0.3056577 623.19872 397.1073024 200.22435840000003 401.8786304 0.3011629 189.4781952 194.95868416 253.00513792 580.39332864
1a664216-c58a-4405-bb4b-7177d919e53d,
25d2e423-40f3-4c47-becd-e05908e3ced4,0.5354496 202.28970496 511.02942208 199.31616256 380.20800511999994 0.38213775 539.9390208 471.89434368 272.20828159999996 490.00609792
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,
28715b54-8198-4bac-b86c-cda1c039b7cd,0.30101556 517.15282944 542.393856 216.06393856 232.5025792
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.5144508 206.1021696 118.2655488 194.07836160000002 369.75282175999996 0.31894538 509.04385536 141.46070528 217.27135744000003 388.97728512
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.40647388 635.4561024 440.70581248 232.60682240000006 229.49522431999998 0.31377387 602.2095872 422.24689152 323.76954880000005 286.27611648
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.35575345 202.19319296 590.29827584 188.28776448 149.44776192000006
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.36326718 102.41057792 206.0238336 209.03888896 287.15582464 0.3029287 144.12735488 219.61935872 138.92056064 249.8438656
01036427-2c3e-4a79-b472-2c7bca1efa86,0.46306777 333.67498752 265.78936832 198.05651968 342.93398528 0.40720138 701.4805504 285.97992448 252.55516160000002 324.20733952
277d7499-67f1-42ed-9e74-9a4d5f212685,
1a941593-8eb0-41dd-9763-da1a1c874196,0.42914385 595.5480576 255.13823232 223.8710784 402.80962048
21f097aa-37d0-4340-a132-85e80880f5d0,
25840be8-f6cf-4df1-893b-80412b99a417,0.328299 524.3552768 497.49450752 205.65708800000004 204.81030143999993
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.37372336 611.6865024 332.85665792 211.20497664000004 319.48315648000005 0.3293882 240.7052288 465.49920768 227.56689920000002 208.75318271999998
2db3f026-9b97-482b-bc8e-35cb490709fb,0.35769042 519.6263424 335.313408 204.85278719999997 191.0567936
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.43064696 549.20843264 540.1166336 272.07766016000005 296.3575296 0.30304495 89.82014976 676.69641216 227.32831744000003 140.52392959999997
03858c3a-5c32-4503-8888-58f2f601c1df,
1e5012c2-11a2-4e7d-9dfc-30a6e6ad887b,
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.37224445 604.4553216 515.43200768 220.48511999999994 220.78077952
310a54ff-adc2-421e-9478-6f16c814aa20,
12c1a551-d9f9-488e-9454-125b469899d9,0.41995782 203.17846528 497.6316416 194.60938751999998 326.07215616 0.31566814 549.78955264 535.8532096 264.79220736 294.37926400000003
23737a3d-f39e-4c71-96d9-37cac3c72004,0.31186143 201.914112 489.34560768 196.42994688 107.42531072000003
19f44b85-fe93-4489-a98b-1aa375b3923f,0.38038936 521.51708672 393.45983488 163.00991488 311.27744512000004
218e107d-4719-4bc0-aba8-cd1f055708b7,0.35291177 190.3455232 391.4951168 268.01971199999997 314.150656 0.32504866 687.38696192 574.5591296 247.46462208000003 229.71043840000004
057e820a-bd8e-4c56-8713-08710d3b683a,0.38811648 208.97665024 305.3716992 212.00391168000002 233.61500159999997 0.34187683 624.76459008 344.02102272 222.00316928000007 253.31100672000002
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.37508526 538.1692416 541.41863936 301.17615616 286.23693824 0.3624394 193.1823104 390.01330688 210.41899519999998 345.51354367999994
00679577-c370-4aff-ab2b-fc4846c3eabb,
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.4016276 197.88379136 297.4616576 204.42029055999998 323.30219519999997 0.30131403 503.47619328 443.66903296 210.85962239999998 301.50518783999996
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.4480333 542.63296 288.32483328 284.4593152 509.94481152000003 0.4413704 180.911616 360.7819776 216.0390656 391.12330239999994
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.4639735 593.6181248 255.98928896 249.6846848 533.70189824 0.3949032 196.25644032 268.33312768 208.83648512 366.30523904 0.33494988 191.05729536 308.69183488 218.31617536 197.42431232
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.4506682 203.4095616 345.5936 243.12058880000004 492.29849600000006 0.41574433 567.6020736 353.4290944 262.04075007999995 441.66696959999996
27b3cd4c-44bc-4c61-af02-af2768877cc7,0.3852718 701.19409664 556.25549824 232.59621375999996 266.16416256
134f9eac-3a92-4e07-9aca-b4585e384c19,0.3875964 198.65014272 484.84488192 215.94519552 219.08114432000008 0.3298417 609.78674688 412.67028992 218.41467392000004 252.00391167999993
0dd5e84e-f64b-4226-abea-b7e11088eb05,
23423315-2a2d-412e-8c45-ed9cc8d589f6,
c01eda59-a25b-4995-8f4d-863a1e633826,0.43123445 513.548032 500.33978368 225.07398144 233.22360832000004
003dba79-1b1d-4713-add8-d72c54074f8a,0.40823194 650.125824 481.2302848 319.6370944 225.93444863999997 0.31955013 675.5457024 538.38885888 277.69165824000004 141.1899391999999
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.4616465 686.5463296 235.4019328 237.1782144 373.993984 0.3898195 315.10217728 225.81085184 216.65032192 357.58862336
29d145f7-bb28-45b1-8af5-3747341e1701,0.3478036 193.96178944 491.10193152 191.33856768 199.95266047999996 0.3188169 528.8433664 272.43896832 211.12672255999996 257.12054271999995
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.4028369 201.1620352 483.9527424 223.34181376000004 340.10941440000005 0.32529503 187.64169216 545.4825472 213.32025344 225.30344960000002
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.4005696 591.4600448 378.3522304 227.40695040000003 322.81753599999996 0.37078768 100.92918784 385.97582848 221.02518784 330.45338112 0.35308638 533.38177536 259.4859008 319.06105344 456.4755456 0.30830494 90.0875264 269.42685184 273.0390528 456.41921536
24a4330d-1ea1-484e-8e59-6502524a5c51,0.3451006 527.8875648 464.67715072 286.8894105600001 218.05416448000005 0.32619146 175.726592 467.04381952 206.86540799999997 182.95851008000005 0.303574 540.88085504 479.17345792 250.52246015999992 143.43066624
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.38759434 195.05963008 442.85696 214.50159104000002 203.02719999999994 0.33562294 183.96621824 485.83706624 224.9119232 123.93496575999995 0.32750833 612.80200704 489.24868608 211.79908095999997 227.76205311999996
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.48474795 516.12720128 134.62402048 396.00806911999996 529.61713152 0.43977588 40.53878784 153.264128 339.54558976 551.0430003199999
11921ca9-a014-41ca-90d1-deab38cbc348,
12c940f0-3238-452f-a653-f8bbdbc4670e,
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,
235ed51f-2494-47fe-97a4-fdbefc03cb07,
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.4786897 680.17627136 168.14751744 279.03381504000004 565.64013056 0.40845108 278.719488 297.56402688 262.97473024000004 504.22033408
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.35531858 479.74417408 464.01666048 222.59500032000005 288.32361471999997
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.39588925 201.09678592 303.7254656 210.59260416 248.8744448 0.32885945 186.1379072 257.54755072 302.93512192000003 340.10513407999997
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.41574413 620.5159936 423.98406656 201.59421439999994 300.03467264000005
0f787925-7338-489c-b565-df8a60253141,0.4279074 201.2374528 435.62139648 196.17596416 228.81652736000007 0.40396774 602.388992 486.33245696 220.5722624 268.9376256
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,
11efea2c-2129-432f-8478-7877d3b5952d,0.43095645 610.3749632 431.77166848 212.04940799999997 218.00558591999993 0.31190872 613.0607104 481.55072512 220.29332480000005 132.76243968
22c8f77a-022d-445d-8700-a3ef34fed777,0.36389697 187.75723008 480.73852928 215.39515391999998 144.56215551999998
2a5f9ee1-220f-4614-87fa-cec51e537664,0.31551334 193.66607872 518.402048 213.95403775999998 186.56566271999998
2101330d-3356-4236-bfda-f4663679a970,
10c7dc33-2d86-4522-92bf-044ad1da5260,0.42832527 203.51410176 366.23886336 205.61437696 243.28091647999997
033af663-f044-43ab-a569-298cc4bf37bc,0.38476133 617.0846208 304.8880128 102.00376319999998 174.90757631999998
2b14a096-e4a5-41ca-85dd-10d7863caa63,
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
22684349-817a-4855-909e-3765dd94a1cd,0.5209386 98.703079424 271.519232 202.343909376 369.0508288 0.4795365 477.604096 144.3433472 218.14529024 476.5802496
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,
1c250181-32e8-4879-a115-978eb7285255,0.3965028 576.7163904 503.41562368 224.04976639999995 228.32266239999996
1dd88e33-5a20-44bf-8e7e-a54002270b86,0.32682255 192.25027584 413.596672 209.87847680000002 151.88025343999993 0.31410918 544.04864 485.92595968 248.37816320000002 127.70179071999996
30ec2070-83bc-4698-8913-9ec89516940e,0.34499004 664.2049536 455.03484928 319.20312320000005 275.98144512 0.3169824 638.5283072 518.495232 373.3049344 295.83400960000006
1de5547c-646b-410e-88f4-8797db5da125,
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,0.33035412 303.07852288 590.6542592 102.52355584000003 295.62290176
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.3230261 198.5792 207.31585536 210.87580160000002 471.20937984 0.3080963 177.46947072 478.4608256 204.99317760000002 244.46386176
1044cdf6-d7b5-4e65-b569-10418f948419,
2fed6de4-af54-4b45-a188-17ac855a7360,0.42401287 606.0849152 412.72979456 229.15880960000004 138.11144703999997 0.30680913 600.4899328 428.6810112 240.2124288 205.15839999999997
2c675f6f-eb9c-487e-a89d-a4e071233d72,
2d9fef3e-7129-469a-97e2-b2637fff3124,0.40074134 617.58130176 478.31427072 205.46703360000004 262.10439168 0.35962862 197.295104 495.47546624 198.50683392 244.69907456000004
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.5058656 195.91006208 402.0062208 218.45691392000003 403.622912 0.32788366 600.77063168 421.59537152 213.17983232000006 342.11166208000003 0.32659498 565.3713408 416.7657472 258.05761536 472.9759744
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,0.38198856 294.53115392 308.85195776 224.64770047999997 219.14449920000004 0.37622827 615.08020224 323.78601472 217.82204416000002 213.38732543999993 0.30766279 293.288448 361.75036416 228.23755775999996 125.27509504
c127904f-d321-4d79-b02d-599b73b0a734,
00ca48ec-39b3-4650-80ed-1fab342aba0e,
30daead5-b84a-47ad-b055-41d887b2ea38,
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,
11b086d8-f29b-4809-ae14-747dfd3d59b5,0.44161528 614.7813376 445.51022592 98.29806079999992 189.94252799999998
c028bb45-6dbc-4152-9bf5-3050e393c198,
25906a3e-f26c-47b1-9300-bb9365c2aacd,0.35931697 597.19714816 535.79687936 220.01501184000006 236.77599743999997
13fcd1dd-4314-4c91-be62-292a1695b8ef,
0521179f-8de0-4ec9-80c4-2f6e36f157cb,0.37979162 199.06066432 155.2251904 218.3576064 561.154816
12ae8142-dee0-4385-a869-859b3e5d77a2,
052a7efe-e167-4c21-bac9-7151f524642b,0.44519892 193.93463296 346.00829952 244.94678016 450.59253248 0.33894867 591.3742336 413.45559552 234.22641151999994 538.66083328 0.3195373 197.20208384 405.22350592 211.77624576 296.03211264000004
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.38693503 578.9540352 483.62621952 243.32056576000002 419.00991487999994 0.3432365 204.20691968 324.66241536 240.90056704 526.3414272
30805bae-d556-49aa-822c-89b93b919f47,
138273ef-6107-48a6-ac8c-dd71a725b45b,0.4542769 612.329984 520.87552 104.59005952000007 174.84021759999996
25807932-ae56-4b41-8d11-6c7eaf18b81a,
27f321f6-9d3b-48da-84aa-02174c664582,0.51838905 191.83607808 280.55523328 234.00845312 492.04774912 0.4305995 562.753536 313.91976448 246.57715199999996 556.28849152 0.31039706 615.36456704 328.81882112 107.12280064000004 488.70202367999997
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.340034 572.161536 276.5586432 241.8049536000001 391.81544448 0.30907154 206.19036672 323.30246144 216.5881344 295.76906752
0ec5b804-19f7-4c99-a8a1-feb091908447,0.3188197 112.3574784 688.411648 237.34310912 213.19137279999995
3036896f-9a42-4e66-a745-4fa2a428ef7d,0.3618121 203.08456448 616.59808768 211.76323072 242.47524351999994
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
211b7ec9-80a6-466d-961c-66bcad202137,0.3151234 186.33590784 607.1937024 218.0872192 237.41640703999997
c16a0985-23a7-450f-b10f-f5514e9ec746,0.34951508 486.7521024 439.27630848 209.24728319999997 233.86377215999994
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.36158466 621.7629696 414.15686144 249.53364479999993 227.76818687999997 0.32189342 87.0882304 535.41607424 250.9215744 122.49624576000008
149e0d38-8887-43d8-97e4-f38f72353350,
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.38670844 95.76554496 501.70300416 202.91976191999998 328.76721152000005
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,0.35434186 598.2254592 533.9331584 241.16797439999993 236.73889792 0.3150226 167.08512768 542.774272 227.0196736 140.90199040000005
2698f88a-e222-48fe-9488-99a08e517b7b,0.3081779 190.7551744 357.85290752 200.90741760000003 249.83385088000006
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,0.35458353 192.03155968 489.81670912 241.02801408 135.37292287999998
04514c74-98f2-4f73-b39f-869e762dbb6d,0.36817816 622.637568 478.54422016 210.7016704 245.28553983999996
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.5056827 195.53870848 330.38848 212.91764736000002 312.0082944
0f80eb4e-1ada-42d1-b97b-15bce30c41ad,0.32375345 171.50201856 596.3406336 215.08324352 140.05544959999997
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.36669093 195.63250688 463.3327616 215.17394944 150.30056960000002 0.33181378 194.81906176 418.5831936 211.11297023999998 157.04399871999993
