patientId,PredictionString
1010ee15-41a3-4533-b5d9-d8f26946160b,0.3855582 591.67187968 405.05475072 224.28111872 200.22171647999994
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,
0ea2a295-d334-4620-a993-28d72da2f094,0.47664812 196.76762112 469.93933312 221.08967936 225.60242687999994
c01c3753-a43e-4640-add6-7c1ee6740ade,0.8022946 626.2596608 392.63464448 278.9764096 301.14061312 0.63138914 186.6622976 386.14272 239.77043968000004 252.9358848
27505a32-aae2-4cea-ac00-aa4093d8611a,
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,0.5436174 620.9048576 532.6275584 209.78086912000003 221.27124479999998
201508e7-84a0-4df3-ba82-87b6d200acd3,
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.58447874 281.85110528 251.33855744 221.43243264 284.46800895999996 0.45867229 732.4029952 503.83859712 209.40711936000002 250.62146048000005
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,0.30843621 303.36242688 583.0519808 102.47339008 202.75062784
259d21d9-421e-4948-a3a0-cada6148b0e1,
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.8055135 612.9259008 389.94622464 208.68249600000001 284.4874137599999
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.64125925 195.97097984 559.32092416 222.05730815999996 225.96859903999996
28072866-534c-468f-92e0-ea14b79b9421,0.54556 185.99960576 203.8238208 209.95373056 371.1586304 0.53804433 526.0296192 188.03001344 209.3065216 320.80873472
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
0d4ee901-841b-4693-8200-76d4cb1b2482,0.68343335 614.20116992 158.91504128 209.31433472000003 384.59313152000004 0.5667764 92.82028544 122.649780224 338.27654656 491.676942336 0.3635549 583.5661312 116.334106624 239.70457599999997 581.7139957759999
20770b3a-be8b-47a8-beb0-9254fab636c5,0.6592718 607.3520128 508.72168448 216.37304319999998 299.00193791999993
001b0c51-c7b3-45c1-9c17-fa7594cab96e,0.59548 200.25211904 549.8069504 216.43501568000002 223.65987840000003
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,0.5329862 204.41679872 426.8301312 229.24512256 213.924352
0076e68b-90cf-45da-a839-e67d3131182b,
13ece116-aee5-48ab-abce-71b194f1a5cc,0.5661459 622.02722304 440.2294272 233.88317696000001 380.2847744 0.30191594 182.1323264 625.37243648 241.30895871999996 204.92553216
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.42471394 305.01376 511.5904512 99.39965952 225.70508288000002 0.32874358 303.62344448 591.95305984 105.64201472000002 117.38928127999998
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
137230a8-93d3-4779-9223-604bdc13c093,0.5323547 160.62265344 365.5715328 221.39598848 220.85662720000005
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
280181dd-e918-4818-98ac-dca13221d9f2,
c06462ab-7889-4876-95b5-a20fd2a71408,
1dc404a8-607e-4afd-9c26-d788d9950a93,0.59857446 208.98251776 538.683392 208.30096384 259.07189759999994
2ee5e42f-f14c-4af2-b04d-631c27674dae,0.32745543 627.0437376 583.3400832 203.04773120000004 229.42469119999998
2a488e98-8e13-4d63-971e-dc9d172beb2a,0.33703074 206.87192064 514.9917184 220.63599615999996 219.96800000000007
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,
0d90d83b-71b2-41b3-a385-312911ae911c,0.39203808 634.6143744 635.5269632 239.08096 238.21461504
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.5098247 192.46743552 559.0284288 215.46973183999998 116.99527679999994 0.42615217 183.10848512 529.69793536 236.98431999999997 191.18628864000004 0.35297668 642.1373952 559.90203392 278.63158783999995 221.16420607999999
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.5374182 189.37224192 600.87322624 218.11182592000003 210.60325376000003
290733ef-ee28-4533-9547-6bcb964145a2,
14c691a4-e50b-4780-8511-a45510f5d6e7,0.8797886 206.95776256 288.6242304 212.00292864 400.42411008 0.5209302 531.511808 339.42532096 203.89765120000004 291.50572544
2e1220d7-1c72-4afa-881e-5380d356bca8,0.73900324 699.8537216 142.10256896 252.06821888000002 669.64619264 0.6091674 231.70788352 172.89315328 309.27459328 592.9483980800001
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
27016559-e694-413a-bc72-ec9fdb9c8bee,
c1442587-d214-456b-8a4d-59431600cabf,
306f9134-2913-4da1-bf7a-36873b83d5ec,0.34566507 132.62137344 289.51119872 259.28022016 393.21387008000005
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.6403206 160.66751488 412.2062848 240.82440192 347.69056768 0.32971457 528.084992 492.876288 259.731456 319.4541056
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.5034278 682.88867328 483.54638848 243.4826547199999 335.85533952000003 0.39206213 236.86561792 416.84656128 243.92796159999997 372.23827456
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,0.39332235 196.89027584 568.40093696 227.24113408000002 220.74230784000008
2408fba1-6704-44c7-b598-4e62504df533,0.36842602 116.56851968 528.5318656 219.38842111999998 112.71669760000009 0.302198 103.29762304 487.41576704 246.80277503999997 200.18872320000003
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,
1cdee3fb-5824-44e4-864d-e069609b69a8,0.751222 595.30737664 347.579648 227.31408383999997 258.00217599999996
0320cae5-82c5-460e-96f8-754354697b8e,0.50801593 122.01782272 488.06018048 268.75158528 351.27770111999996
26b59bc8-dd04-4093-876f-fb0667d3b43a,
c1422130-230c-4c57-947b-f441fe987edb,
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
1bdf99c5-f857-4f7f-bd32-3c75921b9799,0.7354223 199.63844608 535.8957568 224.5882368 209.74622720000002 0.55411386 202.09329152 587.8063104 211.86999296000002 124.81520639999997
c1ef6724-f95f-40f1-b25b-de806d9bc39d,0.5317139 202.64538112 365.3351424 214.09735680000003 368.52797439999995 0.37208214 626.7404288 350.4188416 233.89317119999998 344.49766400000004
255354f6-9379-493a-90d1-5dd36ac660bc,0.7937825 676.71435264 477.95935232 241.01124096 248.09777152000004
1e28e969-5c77-4046-a1ea-7f7f70d616a8,
2fd63c75-dff0-4bb1-af53-4def325d6a01,
30c0a304-f309-422d-afed-b5614565206c,
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,
30ef1119-d75f-4504-b472-a8fd612388aa,
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.78534317 303.24969472 591.40173824 225.70917887999997 276.33790976 0.3225102 679.27691264 305.2063744 266.52771328000006 669.3351935999999
279433ff-5347-417b-ab70-51f06e227130,
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.5775335 235.5738112 207.9002112 259.39250175999996 383.47551744000003
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,0.5890092 195.74278144 522.9965312 208.28114944000004 243.16832767999995 0.41417328 611.0598144 476.31702016 214.28541439999992 304.40807423999996
12d70948-c153-45bd-9942-e6cc07d54d07,0.5470732 192.64669696 429.96371456 216.53815295999996 298.7543142399999
206f38dc-9b8a-4559-aaf7-b612fbd06ede,
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.3060158 299.6563968 229.63024896 215.10656 338.00664064
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.4489558 211.95638784 168.02322432 242.58715648000003 292.84942848000003 0.37323 623.1543808 352.5948416 224.77414399999998 241.34635519999995 0.33699062 197.05511936 132.53658624 277.87597824 477.2329472
19e60907-948c-4a82-9a18-4c45440723ad,0.40965593 616.9554432 242.05601792 203.6617728 313.83503872
274c940b-9c97-4aaa-a557-f8b97de6c268,0.4326447 586.86133248 399.82348288 230.19154432000005 230.06748671999998 0.36599675 215.27419904 220.26120192 232.09015295999998 397.14495488
20702407-dfbc-49b8-9324-311961fb1ee2,0.66333735 187.18507008 325.8435584 211.23063808 259.78394624
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,
0e545167-0db9-44bd-acf2-ce879af3ebda,0.67473936 213.02057984 280.9444864 236.05455872000002 402.6651136 0.35295942 644.39105536 378.50023936 266.45422080000003 318.51049983999997
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.6562142 516.59588608 236.42489856 242.22006272 596.26763264
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.61027855 528.74737664 213.76303104 284.78867456 538.14235136
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,
237ca121-3ec6-4571-a31b-30da50562224,0.8437824 206.03419648 297.25494272 219.11906304000001 373.98627328000003 0.7566559 595.160832 315.30749952 222.25426431999995 450.19103232000003
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.7128009 613.64861952 409.877504 209.29516544 222.83239424000004
2c510ddb-efb1-4e71-801a-07cd5459a73f,0.4996801 235.98400512 554.53692928 232.6862848 222.25292288000003
13659019-299a-47bc-ac85-25500b625fde,0.745494 219.7301248 240.35385344 271.90903808 566.42236416 0.63826954 613.9575296 178.08475136 295.8347263999999 678.56548864
1f73191d-033b-49f2-8e4e-265e164f263c,
23505b01-62da-4e56-bcdd-1adefde2cbb9,
1af976ad-7945-47e1-85fc-de29898ea31e,
1fbb281f-71a2-408e-939c-12c0a473db5b,0.35973832 208.10165248 625.43035392 224.98315264 241.56617728000003
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
1ede50e8-25e8-4dd2-9f5f-df43f14227f8,0.3880437 204.45709312 396.4781568 215.23938303999998 241.6267264
1ef1ca84-8256-475f-9753-a32b5b17245d,
30deb7c5-090a-49a7-a00d-a8f65ba96af2,
20003c7c-3308-4df2-9da3-ac104f8e50b7,
30ec2070-83bc-4698-8913-9ec89516940e,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
1e3bf52d-b83e-4503-9b70-829b52d82269,0.34434935 703.6898816 570.6633216 240.37438464000002 225.00597759999994
0fe2c765-96fb-4500-9811-98fb684e583e,0.656268 200.99545088 631.6622336 206.06953472 320.03415039999993
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
23fe0fe9-6021-401d-a981-9c9766bf96b9,
1307fbf9-4930-4087-83d0-fa703b22b114,
1239f15a-2c58-4c73-bcf9-f190c28b5520,
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
2a1276a9-c806-480d-80ac-008d1bcb469f,
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.745246 113.7723392 299.0600192 248.96228352 224.22466560000004
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.5303578 117.67927808 260.26001408 257.34085632 305.19227391999993
15250795-72a1-49dd-be26-1c6211ab8d6c,0.8487794 213.1304448 306.9594112 213.72771328000002 355.73412864 0.6117932 564.71435264 247.265536 253.30630655999994 367.92001536
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,
1e9192f7-a68d-413b-ae3d-fa840872f1ea,
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
2bc0fd91-931a-446f-becb-7a6d3f2a7678,
28e7948f-0d76-4616-80e0-7e54f8691d43,
12c940f0-3238-452f-a653-f8bbdbc4670e,0.33247834 305.33557248 345.51523328 101.63226623999998 204.67006464000002
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.3635571 625.4012416 420.923648 213.8562048 258.85352959999994
148f4436-e979-47a6-83a9-3a48325718c4,0.45985457 623.70304 620.37213184 216.9430016 403.62786816000005
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.47642046 199.3017856 600.3054592 214.4907264 231.22439168000005
1369f719-69c9-40d8-9ce5-a54a3773cdfa,0.32594082 206.10070528 461.9312128 219.94220544 209.23071487999994
3036896f-9a42-4e66-a745-4fa2a428ef7d,0.34196556 210.62039552 667.24450304 219.1821824 208.69359615999997
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.6366893 219.04088064 331.98913536 298.08747520000003 497.76113664 0.43297902 586.8386816 259.61385984 323.1522304 575.0700953600001
21559d4a-04ce-4590-b890-6e8873253d97,0.7805953 303.28393728 425.984 196.34954240000002 285.1872768 0.4677009 623.13110528 379.26342656 218.4288563199999 327.20041983999994
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,0.34999108 703.21557504 371.86624512 228.61121536000007 247.26115327999997
2479b752-baae-4fbb-8b35-5a43464f1188,
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.34279153 210.01238528 345.0502656 214.78551552 295.08070399999997
1e43a738-b9b6-48ec-96de-f527264904f2,0.90877277 208.42533888 565.27929344 238.34815488 374.39768576000006
1c36091c-041b-4a57-b833-046c6eec605c,0.47441635 205.8732032 222.9587968 210.76409343999998 391.2984576 0.37614134 542.6388992 326.21899776 250.45022720000009 408.91186175999997
26636455-c98d-49a1-8b48-7025f535f982,0.49167043 711.353856 640.893952 228.5527552000001 233.68192 0.4486199 300.14722048 537.3719552 221.90441471999998 321.3415424
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.4589433 188.45294592 391.11917568 216.23625728000002 242.24044031999995 0.4105811 573.7939968 253.44191488 249.39868160000003 308.20884479999995
19aa3f9d-9660-4063-b67c-8c08934046a0,
10aa9591-db75-447b-9d6a-b84678ff6d95,0.5099754 178.10318336 460.48514048 222.47191551999998 253.37720831999997
13710b43-74f1-4c65-bc26-8163c363dc3d,0.54287183 191.36280576 495.6990976 236.55485440000004 284.3811328
1f730e9b-ed3f-411a-8966-966783894e07,
2fcda80a-628d-48fa-929f-60d097e468b3,
20da1944-1714-4170-a08a-8b82c0788ad5,0.38450474 198.93136384 510.28277248 211.50470144 113.01670912000003
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.7119499 178.47369728 440.22296576 240.3336192 302.7106918399999 0.6273153 618.9346304 496.94226432 213.7095680000001 208.09340928
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,0.6319813 200.12469248 498.81981952 220.03602432 213.58899199999996
047dd82b-ca05-4952-95f1-cf68900ac1fa,
0f87b598-ec56-4d40-96df-8ff204db814e,
247fa183-7953-4108-8a4a-a0411c879540,
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.64837456 108.96786432 452.55084032 218.56607232 266.67491327999994
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.3592563 432.15130624 344.03137536 210.72423936 267.05700864
2d969212-d171-4fd9-9a7d-0109a72962c6,
28278841-6318-4065-a93d-47b80ee8482a,0.58432335 604.9534976 481.40920832 223.6084224 216.98196479999996
23f35b71-b93b-4f74-a9ca-579f188cec2b,
2fa863e7-65e0-4808-a1c2-5e15b8157470,0.41930297 527.6957696 645.8119168 210.6087424000001 210.9385728000001
05728606-b93f-4bc2-bdb8-9f67281f1d99,
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.8098881 189.76626688 222.3649792 237.02556672000003 367.8954496 0.7628063 591.8778368 90.82432512 232.6914048000001 390.03352064
116d8744-60c9-4371-aad3-39c2375ae1f5,
1410b58f-f5df-40e2-a0c5-09c53760006c,
10ef40b9-f61e-4eab-98b6-759754cd6e00,0.48201826 200.29324288 440.25756672 221.31842048000001 265.14026495999997
0246ec39-4938-4c8f-bfb6-c750d0313ee4,0.35872692 305.30136064 575.7654016 98.38446592000003 212.87813119999998
0db01d52-c8d4-490d-bf26-611a5a7616f4,0.37001666 156.70964224 572.0429568 265.66944768 216.8006656
1dc9fa14-57e3-4650-813f-550bb9e7c455,0.8592833 194.32146944 562.5698816 214.23565824000002 330.2690304
1f503a18-442d-44aa-894a-6f4eb9d16c48,
2f03499e-96e3-4f52-9e96-495d40775aa9,0.49363887 611.5790848 496.8512512 213.91835135999997 222.54688255999997 0.38068226 212.89311232 552.13696 218.52589056 209.0178047999999
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.8734315 612.0905728 227.85978368 211.52931839999997 355.54578432000005 0.7361687 216.81079296 170.5572864 255.64331008000002 421.87265024000004
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.6489477 183.04088064 304.6928384 208.85840895999996 433.14468864
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.68534714 206.46490112 365.183488 206.56952320000002 273.65635072 0.65931857 617.0502144 404.7817728 213.6873984 207.04599040000005 0.3596337 623.38665472 452.84030464 209.14746368 122.74514943999998
13c1a2fb-dbca-450e-a488-9b48a824889b,0.5638124 609.8541568 120.896057344 227.05227775999992 627.1564226559999 0.37305602 235.42828032 139.83023104 253.54938368 563.6687974399999
2c5e747a-0a10-4691-bbcc-af76e1c3591e,0.755457 131.2387072 535.17266944 236.12848128 237.38034175999996
0de33fbf-998c-4c91-9561-df7343873bc2,0.486098 622.50878976 520.5967872 215.99227903999997 220.83215359999997
23870b78-01de-4d6b-be10-e3c605bea4d8,
0d6243f2-28a3-4b89-b461-de17dd77f1ca,0.6018842 199.96162048 461.29168384 217.22850304 208.27590655999995
2424527c-3327-4d30-bdda-4df08ba49679,
c1bea7c6-14cb-483c-b2ee-e958901f0667,0.60035366 113.604644864 336.23241728 224.83263897600003 461.66592512000005 0.3077305 522.22961664 454.54944256 216.72974335999993 340.83497983999996
0ee4c769-5436-4c14-8d88-231c2dabd8bb,
25e3c135-1274-407c-b34d-643460fbf617,
20a55f7b-de8d-424a-9f74-4ec4551a5c19,
2433372f-a327-49cd-836c-4db1494a96e5,0.64099795 621.7789952 463.82092288 203.43833599999994 264.43175936
27e74851-45bb-46f7-8412-defe6d91f4fb,
269a357e-e53a-4ecc-95da-acfb3e0264fa,0.3084559 209.34531072 350.5288704 248.98572288000003 368.7100927999999
03772765-8195-404c-8bba-fd6dd5563213,
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.50663984 596.056576 474.7747328 232.40611840000008 348.7972352 0.39902717 115.82226432 634.0067328 243.10120448000004 233.5894528
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.61754084 514.7954176 475.55700736 222.60045824000008 389.83983104 0.34491214 481.58636032 440.61724672 299.80540928 482.68273664000003
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,0.52836627 300.765696 299.3527808 210.78337536000004 246.45757951999997
1f18d832-13b9-40e9-9797-a6433c742296,
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.8096318 203.39212288 254.81980928 209.11962112000003 258.54958592 0.470317 591.19909888 211.29342976 273.27844352 606.71486976 0.33660236 192.04052992 441.63955712 228.92070912 333.28831488
12f064d8-50d3-4e57-9960-88b720ea8638,
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,0.37460572 233.29588224 409.90133248 242.83900928 220.19167232
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.4404212 313.93984512 540.3964416 218.02976256 231.75132159999998 0.34207356 627.90649856 529.419776 191.04395263999993 383.5753472
14aac35d-3205-4861-8bc5-eb37d90f8298,0.72464234 223.21762304 433.7793536 227.35486976 384.9929216
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,0.36733902 203.96173312 455.932416 211.83008768 216.01587200000006
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.65526867 527.0396928 175.73966848 209.8182144 478.844928 0.53098005 218.90523136 238.25446912 231.54776064 425.75126528000004
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,
10276fad-8690-4e43-8221-dd01bd77ce7f,0.670522 694.6228224 690.0678144 232.88350719999994 222.98949632000006 0.5543472 172.34653184 487.3426944 225.08715008000001 281.71113472
277d7499-67f1-42ed-9e74-9a4d5f212685,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.83440083 580.0206336 454.4869376 258.53514752 227.22048
2dcb24a1-d06f-40de-80ba-20e44f233395,
287ace28-6719-4027-8d17-c41e0419cc88,
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.77438444 179.93148416 423.51599616 218.63849983999998 316.23829504
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.6854289 210.65890816 571.1215616 229.43779839999996 293.9936768 0.43540218 627.1368192 562.2360064 211.45937920000006 233.39735040000005
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.8424669 128.1372672 249.20851456 268.76813312 361.07957248 0.48123384 611.35284224 227.2159744 227.37391616000002 320.9222144
2086d3cc-021d-42d9-ad29-119b86f0b29c,
1f9ea025-6ead-495e-a8e3-71682a2532ad,0.4013791 208.76565504 519.7247488 215.04326656 222.099968
22bba58c-7d19-48f5-b71f-a743039f21de,
28df756b-3b5d-4ab1-baac-de295460d632,0.6351666 589.1400704 220.9400832 228.92441599999995 374.16591359999995 0.52091855 207.99145984 225.68278016 205.47930112 256.16492544
1a75516e-b987-480d-b4df-61505f384506,0.43893033 214.95129088 480.22296576 233.00733952000002 327.02196736
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,0.7759055 582.79406592 515.9299072 287.98034944000005 233.3166592
1248f215-6948-4e7d-a320-13f50ca31f23,
2f12b716-4c79-42d2-86cf-d1954ccef413,0.44331107 244.06280192 555.279872 240.31580160000001 242.06955520000008
c1212b24-683b-4b34-9470-a3ec54564e88,
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,0.3379331 194.96346624 573.93506304 225.75159295999998 216.65184767999995
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
208017c8-d1b0-46a9-9e54-7fdd2af71090,
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.5588037 622.343168 316.23257088 290.38485504000005 532.53379072
232df82d-debb-468d-a780-a2a0bf19ccd8,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.6105937 301.15033088 235.24050944 231.01837312000004 625.79757056 0.5126966 659.85949696 256.12453888 252.09875455999997 614.32590336
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
252437ed-a4e2-4743-995c-65a4bb133996,0.31958175 204.28362752 425.47290112 222.22357504 217.82738944
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.48892918 113.113952256 321.6499712 250.498535424 212.22758399999998
1c766749-0a34-431a-929b-06a3f0c6752d,0.591784 195.9375872 303.3622528 211.82312448 338.54105599999997 0.5157857 528.87262208 223.77290752 209.63279871999998 368.14322688000004
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.58834773 499.982336 305.61355776 231.41580800000003 694.8731494399999 0.51709944 192.59401216 450.90023424 180.18626559999998 563.5250585599999 0.30903584 522.9340672 569.2350464 206.0588544000001 409.4019584
