patientId,PredictionString
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.7118245 105.797103616 239.92977408 287.098896384 549.40311552 0.66626596 587.2285184 218.3366656 246.46179840000002 559.4456064000001
004b28ac-d188-427b-8a21-10501125f596,
11592fdd-4318-472c-ae9c-6f3a54d17f51,
0fc71688-34a8-4b14-8d21-896e1eecdfc5,
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.337753 195.66441472 587.9788544 223.27272448 214.61867519999998
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.62859255 590.1879296 547.8275072 233.2675788800001 432.48220159999994 0.4916552 159.43543808 371.43621632 231.61314303999998 439.52014335999996
104c0c31-7fd6-4529-a126-2832f343db46,0.77126336 304.51043328 213.7205248 219.35700992000005 487.06909183999994 0.7167421 629.72265472 196.39725056 209.26829567999994 538.78436864
2fad6fb0-9611-4fed-9095-38b20d0c7511,0.3726838 608.3871744 273.99584768 217.1559936 215.24017152 0.32305282 619.0168064 329.5030272 207.23410944 113.09533183999997
150edfae-719c-4c35-8947-b226130bd3e8,
2f98a34f-f901-4c3b-8861-492918155dc7,
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.3337285 527.4760192 360.64724992 216.78832639999996 337.92708608000004
215bbba8-f33b-49f1-a539-aae38cb82f12,
2af5993b-c01a-4504-b998-d936f2f79cb9,0.79742295 200.5339648 253.1630592 226.94360063999997 505.79092479999997 0.6178053 554.79351296 168.48822272 268.3711078399999 528.92547072
1d06ec84-c515-4b14-91a1-ede09d512711,0.38051322 602.91924992 281.1740672 222.92871168 476.85633024
0332bce4-6181-48a5-ac40-b426f50abcc4,0.39808658 646.9984768 568.57043968 254.11901439999997 286.04808191999996 0.39026144 96.30174208 601.41913088 286.93562368 225.61876991999998
28232a23-415f-4f4f-bef4-248f5e875438,0.40597868 618.163712 519.0601216 212.42210304000002 228.53626880000002
11e27545-3213-4f18-a07d-2498ba7c505b,0.5706894 624.49492992 129.80079616 239.25122048000003 386.01862143999995 0.3741745 186.12217856 131.18496768 245.92182271999997 742.42281472 0.32754758 597.7638912 69.99740416 325.5602176 610.76895744
255f3ba9-89bc-4ce4-840d-43267635124e,
0ed5e143-7932-4179-8625-c66ab06aea09,0.3132485 192.65466368 428.95510528 216.87097344 225.61395712 0.30083102 616.58770432 380.5084672 218.67332608000004 318.83309056
3140ad27-ac31-4bf5-b74a-e2742ba630ef,
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.48295462 301.3906432 473.8116608 213.34727680000003 231.58528 0.46547222 708.0753152 475.91378944 217.3222912 282.09084416
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.44641623 138.5897472 111.495757824 268.77380608 595.493861376
2622cb49-48e6-47dd-9031-bdbf4467ed74,
27a589e8-146b-4a85-91fb-8c27f529bb1a,
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.7163622 202.28999168 513.3502464 224.53716992 226.47644160000004 0.3089785 206.97092096 563.421696 209.79003391999998 138.48766464000005
02718efb-79db-40cc-9f03-4c0a667f3ee5,
2b989809-abd6-4430-9c8f-4805723d851b,
1dd81458-239d-4177-93a1-536b1f127d19,
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,0.49158606 527.98767104 348.72711168 215.45336831999998 266.81116671999996
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,0.36584246 700.2553344 685.720576 215.07174399999997 225.73645823999993 0.31488922 290.4091136 687.55828736 223.30045439999998 233.33812223999996
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.34058714 281.79724288 493.41540352 223.04704512 332.85890048000005
c031834b-2296-4991-ac96-8495ee9a1231,0.5421506 127.09104128 426.0284416 234.60247039999996 415.62245119999994
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
2465fa6b-2d2e-4af7-8977-b19325c560b5,
20320517-d325-4a1e-ac50-f9af99975634,
bffc41ca-8869-4740-8ced-4c361eae015b,0.396414 287.65106176 476.97497088 223.92083456 302.53943807999997
1ae254ef-7792-4193-8092-d2d3bf161424,
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.6484021 588.4342272 268.15053824 265.57907967999995 703.13363456
0022bb50-bf6c-4185-843e-403a9cc1ea80,
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.6060277 194.29824512 551.3124352 218.92963328000002 233.08655616 0.46078542 612.67431424 512.0239616 215.8853529600001 364.6682112
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.3532811 541.8684416 377.59341568 277.6206336 250.13793792
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,0.43045762 619.87743744 443.3994752 213.26780415999997 303.1405056
014647d1-a977-4bfe-9f35-869b168ea0fb,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.59080195 292.31454208 335.03921152 213.44226304 352.86811648 0.5702294 624.029696 294.06756864 200.0603136000001 560.10851328
1e7c5923-3979-49d6-b08a-35b8d201d3da,
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,
011949a0-b52b-424d-b78f-afc3926ef2de,
03b045bf-4b5e-4530-817d-64c5973a57c4,0.3062051 583.12793088 635.2145408 240.70239231999994 278.3476736
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.56743705 640.6679552 424.68255744 253.06460159999995 337.77831936000007
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.6372886 197.5629312 497.96185088 211.84564224 325.49184512000005
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,
1118eb28-0e48-48b8-b352-2ab443454392,
1e5012c2-11a2-4e7d-9dfc-30a6e6ad887b,
c07625f6-dfa7-44c6-9dff-4702345444f7,0.6167046 610.293248 286.72433152 284.01428480000004 557.27162368 0.5954974 207.69875968 286.87182848 278.43725312000004 537.80529152
0e586366-2ff8-443d-b09d-341467680c12,0.6956885 512.1036288 246.2488576 224.03320831999997 400.83872768 0.311564 94.92480512 441.56811264 265.69015807999995 234.58983936000004
c01eda59-a25b-4995-8f4d-863a1e633826,0.36504775 538.38024704 494.06000128 256.76879872000006 216.62426111999997
1c3c30e0-b03c-41a6-887f-61a845afa751,0.4505147 716.0677376 523.104256 229.11719424 488.6495232000001 0.3148005 296.42135552 576.89245696 214.40759807999996 300.87683072000004
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.79971737 190.4073728 191.52365568 221.9743232 515.74136832
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.4581964 462.8557824 171.31149312 282.4873984 685.1713228799999
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.4121624 237.46486272 455.86819072 225.41001728 291.19077376
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,
12d00691-389c-42bd-a945-62fdc69edb2f,
24493c66-e6f5-4eee-8c7f-26c42cb47324,0.5165004 205.32250624 479.06476032 216.3641344 229.64635648 0.41644824 613.42859264 405.46536448 214.5638399999999 229.31264512
1ede2e92-4ded-4086-8303-4b7596617e0f,0.40553075 631.87073024 436.01453056 241.33324800000003 318.82911744
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,0.36848432 197.9027968 470.01470976 207.618304 214.71535104000003 0.31751692 202.31141376 516.51672064 204.03734528 125.68764415999999
1214d5d3-879d-4002-895f-413b03be4289,0.68514454 127.90286336 359.30887168 271.06030592 551.40303872 0.3771371 554.0357632 450.57430528 257.159936 391.59049216000005 0.31984302 507.37811456 373.35250944 322.44496384 541.7069363200001
30494056-3e98-4094-a546-1f60650a73fe,0.44080812 603.8325248 525.9846144 229.23216895999997 237.0980351999999 0.39321592 188.64688128 343.50134272 217.46166784000002 408.07580671999995
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.7398407 209.28498688 243.4981888 244.75132928000002 455.17491200000006
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.5961114 207.1140864 375.1981056 212.76750848000003 296.6651904 0.48461592 571.4848768 506.31676928 249.58140415999992 258.47155711999994
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.4160114 191.71426304 574.8632576 218.43572736 214.56568319999997 0.35368365 189.22806272 620.278784 215.93781248000002 117.33571584000003
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
1d1f4734-3e66-43a2-a3ef-34229bcf317a,0.48624367 189.58464 534.8446208 221.86073087999998 210.61068799999998 0.41763797 185.6164864 593.86730496 219.28435712 114.87695872000006 0.34871593 518.0700672 565.2340736 224.49817599999994 245.24230655999997
201e5036-cbcd-47bc-8fd0-5558eaeda272,
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.55031097 540.61889536 112.45666304 214.60022272000003 295.68041984 0.49071997 197.09662208 519.256064 207.49366272 258.83078656
1e3c8f06-379f-4a04-8b90-49787811d9a9,
1cec3d93-889c-4f4f-ae28-72635b933694,0.39269125 524.47033344 564.3598848 249.27844352 216.4770304
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.78252816 683.931136 292.61996032 241.02952959999993 401.91920128000004 0.4855404 260.70422528 321.1257856 250.41467391999998 386.7658752
2170fcb3-ac43-4128-a256-dc58c3f7381b,
0110317f-73a0-43db-aace-49f4aabd781f,
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.49289203 616.95618048 347.33508608 213.1617382400001 267.75329792
14b928b3-09aa-49b1-9323-2a582684eb6f,
313f7f44-f566-40f2-bfec-54cc571b7344,
0417f292-9baa-47d3-a4a6-9cab52844cec,
21425cab-c511-4129-961c-ce5fc01715b1,0.7987442 209.5438336 279.0296576 212.539904 309.01248000000004
1e7aa49e-31b7-43b3-9262-88ae746071c7,
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.61542 630.03149312 489.59045632 210.0172083199999 386.00204288000003
13c11aab-df3f-429d-bf96-2051c7c74320,0.57214993 506.28344832 465.03268352 213.50673408000006 265.11184896 0.3111881 109.07884544 126.716248064 281.45441791999997 653.298958336 0.30623773 505.05945088 250.04014592 209.36814591999996 501.21663488
1b9c8e5a-7c64-416a-ba87-fa424c3ad707,
0310b580-0ba0-4b74-9de2-db046feddaec,0.53912556 97.38436096 289.1275264 219.64795392000002 426.44595711999995 0.47016647 456.1591296 194.45885952 260.38523904 561.01727232
04c755a9-47f5-47ac-ad3d-78534aecf983,0.7075193 200.65210368 253.66444032 218.82775552 407.32960768 0.64473003 593.2951552 230.90477056 229.21571328000005 470.8987494400001
2e4e79b7-004b-436b-81fe-0fe90f29fb65,
13213d41-f74c-4806-a6b0-1703893e5a80,0.37212008 671.624704 377.76766976 240.95238144000007 215.51857664
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,0.41007078 609.2571648 468.914176 211.38803711999992 227.72715519999997
1b06bd36-85c7-4495-b0a8-a9aacc29be17,
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.5622896 607.5414528 315.6021248 213.53148416 380.08445951999994 0.45625782 299.42382592 335.3728 213.65838847999999 231.39025920000006
00271e8e-aea8-4f0a-8a34-3025831f1079,0.44087008 200.19504128 504.65594368 211.32427264 261.20983552
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.3177985 553.5824896 128.54803456 277.2428288 650.2646476799999
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.52387035 200.921088 537.30761728 215.76060927999998 217.78342911999994 0.44168895 199.62515456 580.1150464 218.58715647999998 122.48289280000006 0.3910033 618.93677056 416.19735552 218.60337663999996 237.81655552000007
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.3806791 291.12487936 368.02166784 220.30053375999995 369.7431654399999
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
26a56a50-4306-409f-9b63-79e8c8ebba41,
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
248652fe-8a0b-4461-af7d-8e684275315b,
1248dd39-a0bf-4926-8636-86740b194a4a,
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.41958994 125.29063936 222.1621248 233.3325312 399.9110144 0.37657386 587.57632 374.35662336 235.79269120000004 297.00685824
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.50954914 83.023872 399.1954944 212.78111744 236.10718207999997
1d01a9c3-e3fc-48f2-b78d-6c82223d40be,
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,0.38136548 202.52926976 402.5110528 212.39727104 229.17652480000004
134cd460-818b-4ea3-9861-0bdc82b1226c,0.631804 610.3573504 298.4313856 214.74012160000007 427.01875199999995
28805c82-2a63-4790-9db3-b36f6576b8e4,0.52020466 629.84704 475.35393792 231.13635840000006 337.04101888
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.50446194 615.71795968 445.769728 208.82117631999995 376.41857024 0.3769904 201.97772288 383.3749504 204.11376640000003 404.8448512
1b5d3109-5eb6-4190-aba0-f538f7980ae0,0.43232304 564.1043968 514.2467584 252.40036351999993 217.76123904000008
28e124e0-e71c-4444-ab34-3db1a5f7d1fc,0.64369196 297.8622464 505.0780672 211.76732671999997 273.83740415999995 0.3389161 616.3595264 307.2581632 215.98019583999996 496.64163840000003
274d7de6-af4c-4195-921f-2826156b7b5f,
26cb0d8a-d50a-4de8-92af-78d46355725c,
2333c9d0-9df8-4620-b022-24de7b7c0354,0.33660153 161.23759616 653.8570752 233.47523583999998 231.3282559999999 0.3080583 612.47863808 712.3151872 209.72399615999996 262.17016320000005
0340ffe8-feef-4b08-a1fa-328bb093361c,0.3431656 108.77707264 578.1435392 224.24611839999997 296.8501248
20cf7cea-879e-47fe-937c-15a258dff0e3,0.5153463 618.2460416 358.5483776 235.68541696 255.81215743999996
04bccc40-9a80-419a-9210-bd3c2114754b,0.3678345 144.96022528 430.76837376 261.43601664000005 218.66210303999998
045fad52-8652-4827-b725-cb616b4c482c,
1bc880df-959b-48b8-a7ef-4bfbcbf5952e,
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.30892602 577.29101824 135.63312128 258.35964416 579.77556992
c1636efa-40ac-4c63-bc9b-6886165ef44d,0.44151533 197.87346944 410.45050368 214.53467647999997 216.70167551999998 0.366018 197.92346112 466.7196928 215.46526719999997 117.61716224000003
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.72457486 585.0180608 227.79379712 244.59412480000003 541.21402368 0.6362345 146.23872 210.28323328 269.75042559999997 560.34348032
0f601e6a-80a3-4bd8-bfee-d00293058572,
11d313d4-1d96-4da8-8fe0-8a0db9910d04,0.40242073 200.38284288 500.48602112 210.63177216000003 238.44543488000005
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.30551142 643.01983744 505.44351232 233.1847065600001 223.70920447999998
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.5428317 613.7254912 469.67605248 217.02522880000004 248.15194112
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,
2877d296-330a-4a33-9a2d-b92584d3555f,0.7741455 198.5122816 192.73043968 207.4392064 380.97487872
3135b442-13ea-496f-b5ba-e0e074494c16,
1d9a0d40-8406-4888-a727-7dd02e0b21aa,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.34849656 606.8402688 532.661504 215.02940160000003 212.28381184
037ed56b-77ae-4084-a0d3-26be1d8a46dd,
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
1feb318a-20e7-4fc8-8e6a-145416f972b4,
27f82dc7-5f81-4236-a9d9-089fdf1518a7,0.39780745 206.4540672 423.46155008 201.6964608 245.51478272000003 0.32038006 609.041408 387.35519744 216.22835199999997 340.93275136
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,0.43829232 517.6009728 148.3863552 224.96911360000001 382.33758720000003
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
1ab5988b-9234-4219-b416-bad02bc5e338,0.37115848 199.10402048 332.26821632 215.24938752 237.91726592000003
1b850106-5298-4cb7-a936-421c76585eaf,
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
22cad83b-6e0b-47c2-af97-667916d3a51a,0.64159447 617.52508416 504.2050048 215.31203584000002 254.59425280000005 0.5296927 159.4912256 199.0162944 334.35984895999997 595.82574592
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
1d832224-bbc0-46f7-af50-27546292dcd7,0.47653347 190.97759744 167.09627904 214.00256511999999 544.51334144 0.37415642 574.74536448 100.099426304 242.29516288000002 692.1108418560001
2088a33e-1f81-4343-a2c2-d7ee33da47f9,
1337f120-9eae-42bb-a531-3162ea0226a6,0.46570006 561.66045696 294.80987648 254.62257663999992 350.99855871999995 0.31171104 512.888832 238.75897344 365.21034752 460.24288256
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.60671073 199.88393984 557.439488 218.18957823999997 261.82571008 0.31518376 195.95140096 223.74309888 263.12909824 613.9300659200001
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.5712788 211.1792128 334.40863232 273.87381760000005 236.89950208
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.36847225 286.84536832 292.2039808 211.52814080000002 425.9752448 0.30758673 613.06897408 386.86865408 229.35217152000007 396.93395968
c1af93d1-2cb6-47f0-a44a-fe48c60d4629,0.472399 200.69965824 543.2061952 220.31271936 213.0089984 0.31978023 203.59817216 585.69216 211.16784640000003 119.48581888000001
0de33fbf-998c-4c91-9561-df7343873bc2,0.68113637 623.4919424 520.80889856 214.79797760000008 224.68127744000003
10a49eb0-7c77-4c65-b7bf-a35170c9e066,
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.73370045 292.54361088 177.06894336 216.19579904 529.7063014400001 0.6147863 629.7037824 147.3047552 273.41932543999997 594.4958976
136feda3-a969-4a76-ac47-9e72a43a1af7,0.410983 175.91871488 320.30633984 225.66691840000001 305.94881535999997
14b51a44-118d-42ac-91f8-f072f3eacc7b,
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
00100a24-854d-423d-a092-edcf6179e061,0.34994996 520.6734848 409.7916928 238.17099264 427.29574399999996
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
1f4608af-af81-4482-811d-596d7bc7844f,0.368225 714.02990592 426.57410048 215.19080448 232.15281151999994
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.4907894 532.3666944 252.7589376 237.12844799999993 373.2348416
11070900-23ad-491a-9c16-fb4dce0091ee,
c1e3615c-cf3a-48e7-a20e-05244bba5292,
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.44739744 294.1708288 463.75713792 221.48072448000005 246.03149312000005 0.3493153 619.1099904 119.54592768 297.67870464 583.0979891200001 0.34338623 241.46168832 118.90466304 264.99447807999996 623.9359641599999
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.45613182 638.1273088 317.5350272 312.3469312 632.6322176000001
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.62111545 604.5061632 466.1657088 218.4995328 370.4207872 0.5561767 148.148224 206.1164544 251.60724480000002 670.6553856 0.30004835 563.26672384 313.0104832 276.37231615999997 553.7911807999999
c0da3ddb-a443-4865-812e-7bd7584a1723,
05372f6c-91ef-4471-a35b-42d76f07267c,0.5344651 622.9736448 386.446848 204.31605760000002 230.24967680000003
2317d609-bef9-4488-9b56-591954dc6742,
106bed89-d6a6-44b6-b871-24c2289b1546,0.580113 200.5579264 275.05926144 205.39598848 224.03956735999998 0.4555344 200.6047744 324.2986496 206.58244608 133.80718592000005 0.3167724 615.20862208 503.94165248 208.39514111999995 230.36618752000004
27d28bee-7a75-4698-a1ce-2950ade2bb6b,0.42550853 620.6041088 372.35238912 219.95622400000002 255.76747007999995
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.4700792 127.45476096 440.27081728 281.46929664000004 223.41467136
0f7cb40f-fc3b-4778-90db-5becdbd5129f,0.47273836 191.0510592 508.71640064 219.64642304 333.38955775999995
229bb456-7c14-402a-a61f-fc2e5aac9729,
24f7c131-9d07-4251-83fc-20ab9079e326,0.47861186 506.67065344 295.54171904 329.6448921599999 514.91055616
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.68306047 201.1174912 441.93670144 203.43689215999999 304.98145280000006 0.33831847 603.07531776 440.5938176 226.32641536000006 225.43042559999998
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.7781353 617.7216512 106.73020928 224.78008320000004 477.57791232000005 0.6342143 207.26313984 114.16966144 216.21873663999997 312.37006336 0.39161754 586.9862912 78.22809088 315.2678912 597.90221312
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.36579332 663.4842112 200.40753152 256.15841279999995 338.98584064 0.32177413 211.13988096 201.1817984 256.69813248 384.78684160000006
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.69773114 622.39105024 176.71180288 239.99365119999993 445.31914752000006
1e73cb06-5a8d-4246-a349-2912217ba152,
013c572e-c377-431e-a4b8-34f22f2f8a30,0.49037465 571.5078144 247.54235392 251.95089919999998 569.94116608 0.4784304 208.2011136 264.02166784 206.08264192 428.17321983999994
272dd20a-8806-4d9a-b51d-8773d534f453,0.39192095 595.10614016 489.28479232 248.93128704000003 236.58569728000003 0.31268722 198.13628928 440.68881408 220.27154432 226.52193791999997
0382a252-b1b3-477d-bf8f-15da22a7f19c,0.36748394 597.91509504 389.25830144 226.87901696000006 235.1427584 0.31128836 103.16464128 385.45824768 279.91440384 217.53101312
0f0cb093-4030-4f30-824a-dc15e4d3d778,0.43425906 208.57739264 265.23623424 202.62895616 334.64707072000004 0.34997454 513.2246016 437.85961472 213.28138239999998 283.68713727999994
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
2ecb147c-cd0c-44e5-8407-d77faae38ad8,
255ed7bd-9995-400d-9bdd-67268e4a4a26,
244d32fe-0280-45e3-90c0-60f344d99b48,0.6500774 103.464431616 146.3007232 291.730038784 507.24755456 0.5254065 526.0084224 96.99618816 285.9403264 656.38354944
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
2544328a-3855-4ccc-8aa5-90283213749c,
1ee25bbb-a699-488d-90ee-3e09c16ea33f,0.33405718 203.399936 446.7705344 225.07013120000002 214.98697728000002
c0359e31-2399-435b-9745-af2da190886f,0.36326206 601.76891904 444.24087552 294.04112896000004 233.14526208 0.31155273 209.81533696 487.30267648 214.60956159999998 112.19091455999995
1a0a8e16-16fe-4940-83cd-2917f5706b7c,
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
13233462-867a-425a-9857-636482a85e07,
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,0.379667 204.54577152 570.25951744 205.45604608 116.41321472000004 0.34702057 201.5089152 522.9971456 214.08544768000002 216.89964544000009
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.63684225 730.0758016 491.26971392 204.6160896 275.67392767999996 0.333772 287.20785408 181.41577216 226.77030912000004 374.45098496
