patientId,PredictionString
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.30594093 183.3192448 211.48484608 217.54833920000002 392.75461631999997
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.31224716 228.97845248 487.82995456 231.24511744 247.66797823999997
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.4741196 150.4556032 208.7438336 235.86925568 372.56842240000003
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.39983135 155.13586688 250.73263616 295.10144 509.37109504 0.39866614 582.7871744 401.65106688 223.06334719999995 403.82092288000007 0.36103037 195.66345216 344.572928 219.72306944 394.8709888 0.35000578 547.3263616 304.99560448 294.46461439999996 542.33166848
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,0.3153797 581.8141696 185.9221504 319.11239679999994 692.3017216000001
1dd88e33-5a20-44bf-8e7e-a54002270b86,0.3179377 165.42449664 413.48575232 247.14971136 218.10818047999993
2020cce9-96e5-4e02-a806-c2350a25c430,
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.350043 72.8347648 346.57824768 228.86720512 325.68532991999996
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.4819921 176.89276416 235.7778432 228.98125824 371.99571968 0.41950074 531.4849792 165.04434688 320.36096 496.77463551999995
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.3509432 623.4667008 475.84387072 230.9228544 242.51196416 0.33860186 236.1463296 519.9735808 227.239936 242.38254080000002
2616499c-8097-43cd-8864-575ba5d4d932,0.523698 626.1180416 355.54193408 256.71290880000004 242.61425151999998
1d27bf33-c15e-45ed-aa3f-fbec202f685e,
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.33313528 591.5309056 337.17272576 228.89779199999998 395.04615424 0.33008686 544.9161728 244.04190208 317.2712448 525.46004992
1328d56a-5b37-41b2-bc1b-a6c90989c642,0.34562162 592.4056064 528.9125376 279.68798719999995 263.11218176
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.4709783 201.1487744 339.44213504 234.10296831999997 351.64870656
1d3b34c0-c57f-42ae-b2c4-852195404c74,0.4566034 201.37698304 484.5462528 251.05366016000002 350.179328 0.38550818 578.313472 138.02944512 329.8951679999999 555.11191552 0.30234867 160.83790848 408.93115392 321.62511872 476.69445632000003
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,0.31932962 539.5451904 194.08211968 240.55992319999996 253.89898752
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,0.35221553 187.27282688 467.26590464 242.77526528 237.10226432000007
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.39542195 201.02689792 446.764032 241.17329919999997 358.24547839999997 0.37908694 632.6421504 542.22851072 257.6408576 292.28469248 0.3404317 161.79659776 332.0132608 313.88275712 509.5425024
14aac35d-3205-4861-8bc5-eb37d90f8298,0.4057778 191.5828736 238.87289344 295.15803647999996 579.45691136 0.32633123 226.03255808 389.05114624 219.6479488 404.28418048000003
055e2e2b-065e-4855-b0c5-a1bca820abea,0.30392438 603.75268352 432.39303168 253.07947007999996 253.21792512000007
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,
237ca121-3ec6-4571-a31b-30da50562224,0.523694 531.8462464 242.89886208 285.9278336 531.40790272 0.49225184 203.478272 303.3193472 232.63311871999997 353.52729600000004 0.3648793 569.5292928 346.3917568 218.58360319999997 405.24421120000005
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.30609816 182.30699008 399.43344128 229.01998592 222.78838271999996
048a68fe-87f7-44a2-953d-d00651cc2605,
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.4028972 639.59667712 546.6041856 229.33167104000006 385.34411263999993 0.3930778 128.1252864 471.47906048 345.2844544 473.091072 0.34800687 185.46060288 505.26876672 258.35509759999997 351.17068288 0.32005292 597.2885504 473.78628608 308.58315776000006 480.01437696
1e9ab6d7-8cf5-48dc-a30b-afcccfc339e2,
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.35016498 627.8700544 386.68392448 210.85998080000002 392.4518195200001
c1d15ac6-9205-4063-9916-3856fb9ebff7,0.3117083 198.12161536 424.46783488 222.00267776 332.90441728
1ea43515-d423-454c-b8da-a3b191e14a96,
2e3f9604-6f57-4332-90cf-5aae2081e36d,
1116dd1a-1427-4d22-b80c-08cc68764041,
02eaa8c2-e818-4b39-92d3-aa092553b811,
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.31337285 541.4647808 35.965637632 307.3437696 713.7101895679999
136a0515-1b82-4854-b28f-68c574877bf8,
c1526e12-28a6-429b-98e7-8c6d634a9818,0.56571275 283.76071168 263.0390272 311.09573632 663.4332672 0.56270087 719.723264 261.04886272 296.0059904 668.90707968
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.435383 71.03283712 694.53820928 284.49682944 253.36206335999998 0.30885163 520.78216192 176.45184 334.14319104000003 754.3858688
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
2a5269e4-e471-4aed-b421-01fb2e42f64c,
11506857-bfbc-43e7-859e-05d233e6b3d2,
1b7ce0fc-9efb-4960-a207-023bf6039352,
30c0a304-f309-422d-afed-b5614565206c,0.37997088 647.711744 420.31232 218.66158080000002 342.692864 0.32630196 243.25387264 451.04934912 225.45209344 252.43337728000006
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.44404513 560.78680064 472.32763904 248.74842112 321.03710720000004 0.38235363 135.35797248 435.67312896 243.30383360000002 273.35460864000004
01137316-5474-4e6e-ad95-46e50916da83,
26989b93-6b72-4c54-9e0f-d98d9a707627,0.31351963 553.91156224 446.67211776 220.46288896 254.02062848000003
0fe2c765-96fb-4500-9811-98fb684e583e,0.36046737 185.62269184 526.523136 212.32787456000003 391.2136191999999
11e27545-3213-4f18-a07d-2498ba7c505b,0.4437397 153.43588352 156.3472896 303.86174976 692.0832 0.37029663 550.5357824 81.120147456 317.25266944 649.697972224
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.57259583 267.2608256 323.3567232 277.69706496000003 639.6692992000001 0.38605416 614.0442624 376.69961728 301.9058688 574.76888576 0.3273147 653.78258944 458.101248 227.30991615999994 427.57140480000004
272dd20a-8806-4d9a-b51d-8773d534f453,0.32192346 592.1806336 467.23821568 276.2794496 253.57715456
1530d383-a296-4ad7-bc85-3ccc145e9774,0.42464858 218.07116288 356.8125952 243.03711231999998 254.38842879999999
11286989-850c-44c4-adac-50a7d762b77f,0.4650835 182.6412544 529.33093376 288.02226176 249.69494527999996 0.40673313 638.9483008 496.24230912 231.93349120000005 356.68825088
0114657d-6647-492a-9494-110ba43e4135,
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.40763995 637.2658176 345.6381952 229.390848 401.6181248 0.40198264 226.3652352 214.8873216 293.5937536 495.6044288
2c957bda-4e33-4558-94a7-f911fb2c0944,0.5493172 550.26221056 271.20635904 292.00476160000005 537.22986496 0.4916129 158.85519872 275.0034944 300.29974528 515.4691584 0.3393474 213.42583808 365.0039808 228.57672703999998 397.69310208 0.3270416 600.37341184 366.4544768 222.09263615999998 418.79040000000003
2179339d-e6f0-49ba-a405-bfb4845fdf5a,
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,
28dc9ac8-e269-4834-8483-aeddd22cb878,
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.45085254 363.910144 203.09167104 216.86978559999994 382.04220416000004 0.35750216 651.308032 229.11381504 200.5251584 359.70779136
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
1002ef3c-7022-4769-9dcb-498738fcad24,
c00b393c-87f3-46da-895b-823c290b0171,0.49656442 141.73886464 260.73654272 320.46282752 598.64931328 0.4958787 557.66016 348.086784 308.77599743999997 576.9671679999999
2a1f9904-f010-4210-9371-cea55daa52a1,0.32070318 592.80768 705.981952 221.14903040000002 280.3585024
1fb092e7-1703-4c05-93de-6e0034a99f20,
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,0.45710075 217.54452992 571.4244608 231.89025792 244.60216319999995 0.39619756 611.6959232 505.62304 224.413184 376.60190719999997
22eae506-4f84-469d-85f1-b2e96eee30e3,0.4019099 272.53582848 488.8820736 230.98870783999996 230.92858879999994 0.37860924 644.9647616 294.42541568 222.296064 411.88384768000003
2cc95db5-41a8-47d6-9bee-de5c9490b623,
1ad5385c-07a9-4f5d-aaad-83774ec96692,
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,0.37286815 524.87530496 157.95648512 289.41406208 525.19497728
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
239cc56f-29a2-4562-acaf-3282e639591c,0.40194792 613.553152 393.01449728 310.59230720000005 221.82305792
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.4729226 171.06828288 155.22381824 286.14247423999996 591.75653376 0.43002242 528.61169664 191.35925248 290.11535872 525.08526592
0d7f141d-0954-4811-8c56-ba138b74da0c,
c0cdf524-c836-423b-aee6-65afc46567db,0.34521574 642.0031488 218.11889152 223.32143616000008 381.15454976 0.32547262 250.26361344 191.714816 230.84453888 405.2513792
265dd221-9049-4bca-b5c0-4118dafa55c5,0.3145025 201.92498688 430.84161024 240.32318464000002 205.68887296000003
21425cab-c511-4129-961c-ce5fc01715b1,0.41180748 179.24190208 121.00724736 283.70200576 510.06982144
1ad688bf-adab-4e1b-9144-1f456b896726,0.44054386 154.5700864 488.014592 247.52812032 255.21459200000004 0.36987862 613.0966528 472.22284288 229.73403136000002 332.77587456
1e1ce192-3106-4922-a0d3-3d81b8eececf,
2101330d-3356-4236-bfda-f4663679a970,
c01261ad-12bf-4ac1-8621-96881a939fd6,0.37644672 582.10321408 430.94030336 245.45153024 236.74681344000004
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,0.37866494 245.94909184 499.26025216 227.05108991999998 238.53857792000002
1fa750dd-38ed-4002-99ee-5138338afa5c,0.3227644 202.77482496 411.74798336 221.52498176 345.12195584 0.31121254 573.447936 387.2936448 216.96250880000002 396.0324608
27eb5f4c-1fe5-4580-baa1-1193824d5233,0.4349507 613.7319424 426.8872704 256.99584000000004 238.17321471999998
21f097aa-37d0-4340-a132-85e80880f5d0,
12986940-5cf4-43b9-8506-8046abc4599e,
1353128c-6689-4ae7-9d97-167741984ebc,0.42834327 310.2937088 216.22131712 220.5405184 392.47725568 0.3349548 655.7270528 223.05795072 220.54446080000002 416.70243328000004
2cef1037-2214-4108-ac0b-351e23fa31df,0.30676812 561.21954304 448.21618688 239.58480896000003 226.40160767999998
2a91d7cf-831f-4691-b25d-23b6fad483ea,
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,0.44368026 603.59643136 406.84253184 241.75294464 332.63353856000003 0.40189782 151.60229888 385.30820096 234.44158464 322.10622463999994
1e43a738-b9b6-48ec-96de-f527264904f2,0.4628913 177.2518912 447.85103872 302.55737856 483.39043328 0.31481105 607.986176 538.69452288 218.00820736000003 362.52306432 0.31453243 209.14387968 585.1789312 255.50938112 312.32256000000007
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.34621572 551.93542656 502.37548544 250.43871744 249.12097280000006
04dfc89d-0cdd-43d9-8147-e70ed709adf1,
28f51877-4cf3-4476-af15-256738626d14,0.44808003 655.961856 489.83734272 244.80895999999996 271.86388991999996 0.41291362 149.58780416 475.8823936 247.02203904 233.69113600000003
00679577-c370-4aff-ab2b-fc4846c3eabb,
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.54394495 528.64464896 201.01620736 339.32969984 623.29140224 0.50343364 95.57583872 223.85370112 320.35827712 552.58149888 0.3066511 124.25505792 302.82458112 237.14597887999997 420.29063168
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.4543068 211.33754368 407.27248896 239.58061055999997 260.72336384 0.41482067 614.7692544 213.02534144 223.71628032 367.36223232
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.3908399 173.42237696 491.9064576 231.21507328 354.36072959999996
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,
c008eff7-942c-4675-937b-d18905e8c770,
c121b434-a3cf-415b-9229-0ec10a66d6be,
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.37278813 228.7580672 157.35443456 277.93187839999996 497.0976870400001
2e600572-801d-40be-a6aa-627baad344dd,0.36264193 589.9548672 546.04833792 226.80668160000005 259.05701888
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.4935343 666.6368 284.4785152 241.81223423999995 368.9506816 0.47328174 283.34035968 319.79614208 241.48373503999994 367.68479232000004 0.35272914 624.60522496 248.10999808 332.45579264 476.9281536000001
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,0.33361793 529.0217472 461.54278912 246.28746239999998 272.79054848000004
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
312d9fbe-dd26-439c-a2d4-8db9075893cf,0.49274856 628.2358784 502.6076672 248.05678079999996 249.12158719999996
1ed3b831-2452-4598-809e-69bb6f40f69e,
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,0.34497905 213.34765568 372.7747072 225.77037312 236.9296384
2af5993b-c01a-4504-b998-d936f2f79cb9,0.49401772 191.37968128 202.75900416 276.69210112 524.93374464 0.4597291 540.565504 174.35732992 293.0051072 521.53121792
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.48697266 594.5268224 385.60730112 229.72604416000001 261.41369344
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
15250795-72a1-49dd-be26-1c6211ab8d6c,0.47414747 208.02116608 279.36028672 223.06458623999998 365.69873408 0.47214592 564.4191744 261.71764736 220.19361792000007 404.17218560000003 0.316392 520.027136 211.5841024 313.13125375999994 492.1018368
244d32fe-0280-45e3-90c0-60f344d99b48,0.42370093 500.91189248 115.210479616 346.59396608 684.707241984 0.4211011 77.90247936 104.21438464 325.87614208 605.22397696
1d88820a-7428-4d97-a9b7-1202bc43939d,
2c11a41d-b819-4a69-9c77-829045dcda07,0.3908198 227.42401024 460.7993856 231.92266751999998 269.4397952 0.38833815 594.8122112 425.77984512 223.39866624 354.41247232
14be3838-e1d9-4238-a1c2-55a5030fda41,0.59798914 608.4988928 196.63009792 313.7304576 661.01932032
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.48800984 257.6402432 127.01002752 281.8587648 486.84151808 0.42974302 617.35571456 141.28567296 271.38576384 539.63459584 0.3119127 639.5904 251.92686592 212.9657856 404.55684096
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.49517816 570.3943168 406.86840832 246.1673472 262.61838847999996
231a1bc7-7262-4330-ab24-ad777a4eb452,0.3733695 182.73475584 500.2776576 229.59746048 250.5727488
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.45194477 252.35843072 396.7812608 225.11280127999999 377.58033919999997 0.40442362 622.00153088 299.2641024 242.12365311999997 290.271232 0.31713235 205.09674496 332.44064768 291.96360704000006 516.14687232
00e42241-12a0-490a-b856-db3e4ab41104,
2f9a56fb-377a-4578-8944-3232679e8342,0.4563275 229.0107392 380.6429184 231.03894528 336.53908480000007 0.42734987 600.5051904 434.4155136 224.92124160000003 342.324736
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.3712995 255.27221248 184.48770048 234.52637183999997 337.32430847999996
241306c1-e980-4a95-98a6-fb218c081812,0.42797756 234.24792576 328.6646784 216.70453248 390.621696
c1863155-7189-4ff6-864b-6c661f7d625f,0.3231117 602.9101568 544.6380032 246.60812799999997 252.98339840000006
219e8604-5624-4059-92c2-401e528484e2,
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
2737456c-aa47-4bff-a3ce-389f076dd8a5,
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.35389155 185.79432448 479.2582656 223.17876224000003 248.16220159999995
22c2a3d1-252f-42bf-bf1c-f51427ab5640,0.30877313 182.15042048 392.71863296 225.83459839999998 218.43405824000007
c0d0c7e5-5775-4780-9071-583c4f89e105,0.42812485 242.53435904 373.62383872 223.18457856 354.2102016 0.31361157 207.71204096 245.39096064 283.56230144000006 537.01897216 0.3033898 556.6733312 199.75021568 294.40737279999996 606.97428992
1c766749-0a34-431a-929b-06a3f0c6752d,0.44632873 169.67888896 219.8731264 214.60022272000003 393.77091584 0.37404156 486.6747392 151.71075072 293.9862016000001 577.19543808 0.35381237 135.81184 147.02958592 281.7802752 504.72603648 0.3017334 528.2008064 214.48631296 217.51343104 434.54768128
133f1124-15d1-406f-aa63-2975f8a3cb90,
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.47912458 140.20165632 339.54174976 231.26652928000001 356.24621056 0.3931793 560.71387136 398.68416 248.05115904000002 368.14591999999993 0.3095036 515.78954752 304.46780416 327.2623308799999 522.7276287999999
0452d6c6-4693-4ade-8b20-46e09c719ada,0.3661638 193.01031936 484.8019456 224.14342143999997 337.60559104
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
234e2082-098d-48fa-933f-e311d7bf3439,0.4710341 146.63351296 446.63146496 238.85999103999998 266.84632063999993
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.32175365 168.81289216 237.76352256 280.64282624000003 572.5190758399999
266490ca-ce52-4f5b-92ff-082dae7967c0,
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.51416427 491.5121152 204.43032576 298.3777792 593.79303424
1fc91f5d-b495-4326-911b-18d0383f25ea,0.5780798 198.21206528 295.18718976 274.81006080000003 563.001344 0.50489545 530.779136 252.9719296 300.2387456 603.3509376
21fbfc34-e070-41fe-acad-cf3b520237f4,
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.5069159 76.14299136 128.25576448 285.51612416 564.24056832
22c52925-efbf-4561-826f-1866129383a2,0.55983424 577.063936 182.20416 295.78652672 597.2174336 0.43015143 175.71587072 189.36374272 291.11359488 578.02124288
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.39795396 181.52091648 131.02336 246.62550528 233.82886399999998 0.3220108 599.4481664 165.02668288 256.7250944 338.68731392
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,0.35987562 663.8383104 491.77966592 238.41345536000006 338.65504768 0.34128985 186.12563968 518.5765376 241.1483136 219.29919487999996
279433ff-5347-417b-ab70-51f06e227130,
1ca9751a-bbbe-42aa-92b9-ab90d3ecca25,
1f18d832-13b9-40e9-9797-a6433c742296,0.30413142 618.88311296 719.9917056 247.11399424 287.80981248
20143e00-cbcd-4d68-9900-bd939d5963e5,0.4639781 559.51233024 202.64742912 286.99375616 538.3791820800001 0.42820448 227.57009408 251.1412224 223.16382208 397.59742976 0.31309274 190.58002944 181.1009536 306.70109696 529.0164224 0.30125546 603.8071296 300.11951104 219.5373568 413.86930176
0316721f-901b-4828-a1ed-c7ab71a0141d,0.41832832 209.99621632 411.54281472 236.36773888000002 361.08331007999993
1f9ea025-6ead-495e-a8e3-71682a2532ad,0.31311095 215.48309504 475.51788032 229.29021952000002 224.55395327999997
270e6509-5f4c-448d-bb55-822343311cb8,
2ef4f132-0eaa-40fe-b73d-69636e5ded35,
1dd0b293-1563-4cf3-ae1e-fcd4232f852c,0.36117342 520.6265856 258.0796416 298.61232640000003 578.63293952 0.320325 144.26289152 238.58917376 290.67308031999994 617.37767936
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,
21271204-1954-43bc-973b-63b896c17374,0.5039217 143.48992512 356.95755264 317.46271232 588.20174848 0.36703888 625.791488 637.4588416 231.01198336000004 352.4103167999999
1e3d0587-13a7-4f6a-99b5-f6551c071bb2,0.43170235 136.76843008 520.7861248 240.83190784 246.60865023999997 0.38598984 610.1941248 460.65444864 238.97061376 364.30173183999995
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.37564382 597.6702976 405.95428352 235.58727679999993 214.43898367999998 0.301375 213.42398464 410.51010048 233.64898816000002 214.66944511999998
1a27e565-b0f5-4419-84b3-744712cb705d,0.4833374 548.14563328 347.0768128 292.75195392 584.8769228799999
1f55113e-db6e-4b97-853a-7e8f7e1fe451,
22585477-ba03-49d6-b16a-9cddf05e6b66,0.40961573 592.073728 328.74663936 256.43616256000007 316.90430463999996 0.40958706 194.43401728 339.9768064 222.80352767999997 368.10373119999997 0.31534126 161.73838336 236.79420416 285.0106368 503.50236672
032d8361-e8b5-4e8a-905a-9fae58f42398,0.30016828 130.3292416 271.2798208 234.78587392000003 233.41199360000002
23120326-96df-49d6-95e8-c9b0df966965,0.39413935 661.0875904 469.46649088 250.99438080000004 327.22009088
1f23c765-65b3-497b-82e3-baf798c4ad31,0.5929816 607.07311616 225.14019328 327.58582272 566.53369344 0.3244834 676.115456 324.31182848 229.855232 438.26732032
30b8ba34-b0b3-4def-8b28-a169221d755c,
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.5643275 495.6322304 185.95400704 306.3488512 589.6924774400001
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.36739582 565.6070144 454.12133888 228.7700992 242.74011135999996
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,0.330346 643.65869056 752.2824192 236.66760704 249.92993279999996
0e972c53-45ac-4313-a3c9-ffd5656b9619,
27bfde5e-6542-424d-b772-f92e99e22faa,
12659873-934f-4fa0-b1cd-1ca664ff536d,0.40901837 186.14016 362.3955968 227.3441792 324.6786048 0.3293533 548.7719424 100.718336 298.93560320000006 510.60382719999996
c13125e5-a27b-4110-bac3-7ed3ee2bfbb1,0.40735766 565.34808576 213.50433792 320.69361663999996 708.27111424 0.35521692 104.36412416 206.4738816 347.62348543999997 628.3165184
00edcd2d-d727-486d-b15a-675855e4dca3,
2882e9ab-3400-47f3-b952-62e1876eff15,
2975a1ea-26b6-4aef-95e8-a2f914bcb087,0.34197327 575.0404096 481.4012416 257.868288 295.5329536
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
1f2c90dd-ee34-481e-8f9b-813b11060969,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
1cbf4ba6-5826-4726-9a08-0d2344d29a40,
11d8e7ba-de96-4640-8785-99b37b1ec264,
230a141e-7c8f-4afb-bda0-a54d08baeb16,
23515be4-852c-4d17-af03-c338ab35f427,0.30115497 227.2113664 345.73815808 230.895616 226.87725568000002
10ba1ebd-cdd9-4748-9183-4414f09de172,0.61709434 209.9871232 103.08957184 317.73828096 609.1510272 0.5367553 627.46027008 73.63772416 307.79077631999996 556.56054784 0.3698193 672.43127808 130.03208704 228.92372992000003 428.6550425600001
